"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,1.0829562631819,1,0,1,1,1,1,0,0,1,0
2,-0.319070653946022,0,1,1,1,1,0,0,0,1,0
3,1.1987126746636,1,1,1,1,0,0,0,0,1,0
4,0.913149951069581,1,0,1,1,1,0,0,0,1,1
5,0.315303088169233,0,0,1,1,1,0,0,0,1,1
6,0.710271265875298,0,1,1,1,1,0,1,0,1,1
7,1.18085058790409,1,0,1,1,1,0,0,0,1,0
8,-0.576118681960512,0,0,1,0,1,0,0,0,1,0
9,0.914013086023698,1,0,1,1,1,0,0,0,1,1
10,2.12381559321221,1,0,1,1,1,0,1,0,1,1
11,0.512496539113728,0,0,1,1,0,0,1,0,1,0
12,-0.94842558018634,0,0,0,0,1,0,0,0,1,0
13,-0.188829371970779,0,1,1,0,1,0,0,0,1,0
14,0.334805807399763,0,0,1,1,1,0,0,1,1,0
15,-0.23743908416818,0,0,1,0,1,0,0,0,1,0
16,-0.118007809853707,0,0,1,1,0,0,0,0,1,1
17,-1.22753902984946,0,0,0,0,0,0,0,0,1,0
18,1.56842018382157,1,0,1,1,1,0,0,0,1,1
19,0.363260047192467,0,0,1,1,0,0,0,0,1,0
20,-1.90663263251836,0,0,0,0,0,0,0,0,1,0
21,1.07627610729575,1,0,1,1,1,0,1,0,1,1
22,0.558126312930334,0,1,1,1,0,0,1,0,1,0
23,-0.369101009307714,0,0,1,1,1,0,0,0,1,0
24,1.52567887131142,0,1,1,1,1,0,0,0,1,0
25,0.261652990990844,0,0,0,1,1,0,0,0,1,1
26,0.609972367758055,0,0,1,1,1,1,1,0,1,1
27,0.503088849607895,0,0,1,1,0,0,1,0,1,1
28,0.0131793013373904,0,0,1,1,1,0,0,0,1,1
29,-2.18960678457451,0,1,0,0,1,0,0,0,0,0
30,0.438965039872126,0,0,1,1,0,0,0,1,1,0
31,-0.790163092909996,0,0,0,1,0,0,0,0,1,0
32,0.540079808428827,1,0,1,1,0,0,0,1,1,0
33,-2.14856341055371,0,0,0,0,1,0,0,0,1,0
