"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,1.14584546770473,1,1,0,0,1,1,1,0,1,1
2,2.00833015902309,1,1,0,1,1,1,1,1,1,1
3,0.650554684161857,0,1,1,1,1,1,1,0,1,0
4,-0.48171007684426,0,0,1,0,1,0,0,0,1,0
5,-0.411588365579245,0,1,0,0,1,0,1,0,1,0
6,-1.64813513977951,0,0,0,0,0,0,1,0,0,0
7,0.0439045931177835,0,1,1,1,1,0,1,0,1,1
8,-0.943079564183185,0,0,0,0,1,0,1,0,1,0
9,0.301813435888961,0,1,0,0,1,0,1,1,1,0
10,1.11968715145229,0,1,1,1,1,1,1,1,1,1
11,-0.499591849394482,0,1,0,0,0,1,1,0,1,0
12,-0.0857120274362077,0,0,0,0,0,1,1,0,1,0
13,0.394824161725519,0,1,1,0,1,0,1,0,1,0
14,-0.746528124090209,0,1,0,0,0,0,1,0,1,0
15,0.42051568628916,0,1,1,1,1,1,1,0,1,0
16,1.05291366882079,0,1,0,0,1,1,1,0,1,1
17,-0.0512954176823103,0,1,0,0,0,1,1,0,1,0
18,0.397097300656045,0,1,0,0,0,1,1,0,1,0
19,0.496124830814277,0,1,0,0,1,1,1,0,1,0
20,-0.807140675007345,0,0,0,0,0,0,1,0,1,0
21,-0.0558708121255137,0,1,1,0,1,1,1,0,1,0
22,-0.132290939971331,0,0,0,0,1,1,1,0,1,1
23,-1.5736365240103,0,1,0,0,1,0,0,0,1,0
24,0.74253942610966,0,1,0,1,1,1,1,0,1,1
25,-0.347830964445314,0,1,0,1,0,0,1,0,1,0
26,-0.404862281307123,0,0,1,0,1,0,1,0,1,0
27,0.384411075881948,0,1,1,0,1,0,0,0,1,0
28,-0.0599161995139968,0,0,0,1,1,0,1,0,1,0
29,-0.340559849818766,0,1,1,0,1,1,1,1,1,0
30,-1.85430393526673,0,0,0,0,0,0,0,0,1,0
31,0.748819739966156,0,1,0,0,1,1,1,0,1,1
32,-0.407510207363834,0,1,0,0,1,0,1,0,1,1
33,1.01268880666392,1,1,1,1,1,1,1,0,1,1
34,0.257826776243897,0,1,0,1,1,1,1,0,1,0
35,-0.943020030327036,0,1,1,1,1,0,1,0,0,0
36,-1.01617093418532,0,1,0,0,1,0,0,0,1,0
37,-0.823751012188854,0,0,0,0,0,0,1,0,1,0
38,-0.659568952799787,0,0,1,0,0,0,1,0,0,0
39,-1.20040873187222,0,1,0,0,1,0,1,0,0,0
40,-0.173556003439699,0,0,1,0,1,1,1,0,1,0
41,0.423979249123534,0,1,1,0,1,1,1,0,1,1
42,-0.163686961860774,0,0,1,0,1,1,1,0,1,0
43,-0.314739418875182,0,1,0,0,1,0,1,0,1,0
44,2.32372282523235,1,1,0,1,1,1,1,1,1,1
45,0.839511600373066,0,1,1,0,1,0,1,0,1,1
46,1.73673539878936,1,1,1,1,1,1,1,1,1,1
47,-0.857772264328961,0,0,0,0,1,0,0,0,1,0
48,0.142966114119628,0,1,0,0,1,1,1,0,1,1
49,-0.932398047046053,0,0,0,1,1,0,1,0,1,0
50,1.02929772258584,0,1,1,0,0,1,1,0,1,1
51,-0.877671612555622,0,0,0,0,1,0,1,0,1,0
52,-1.04112033885095,0,0,0,0,0,0,0,0,1,0
53,0.67227582394648,0,1,0,0,1,1,1,1,1,0
54,-1.14234357997292,0,0,0,0,1,0,1,0,1,0
