"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,-0.827122528267025,0,0,1,0,0,0,0,1,0,0
2,-0.493590154508212,0,0,1,0,0,1,1,1,0,1
3,1.73788514190912,1,1,1,1,0,0,1,1,1,1
4,-1.70418146252922,0,0,1,0,0,1,0,1,0,0
5,-0.314437997263931,0,1,1,0,0,0,0,1,0,0
6,-1.4907086957668,0,1,0,0,0,0,1,0,0,1
7,1.43584691779106,1,1,1,1,1,0,1,1,1,1
8,-0.528636886149201,0,1,0,1,0,0,1,1,0,1
9,-1.47149786567594,0,0,0,1,0,1,1,0,0,0
10,-1.32759346423043,0,1,1,0,0,0,1,0,0,1
11,2.90422588078713,1,1,1,1,1,1,1,1,1,1
12,-0.202013088157424,0,1,1,1,0,0,1,1,0,1
13,1.03409311774597,1,1,1,1,0,1,1,1,0,1
14,0.553008721332801,0,1,1,1,0,0,1,1,1,1
15,0.30675187112284,0,1,1,0,0,0,1,1,1,1
16,1.10268381372803,0,1,1,1,0,0,1,1,1,1
17,1.11513481636593,0,1,1,1,0,0,1,1,0,1
18,0.990814795419582,1,1,1,1,0,0,1,1,1,1
19,-0.28466317223618,0,1,0,0,0,0,0,1,0,0
20,1.31420479780078,1,1,1,1,1,0,1,1,1,1
21,1.25623045010517,0,1,1,1,1,1,1,1,1,1
22,-0.408915238192684,0,0,1,1,0,1,0,1,1,0
23,0.0803868644276663,0,1,1,0,0,1,1,1,1,0
24,-1.63192190272391,0,0,1,0,0,1,1,1,0,0
25,-0.657603462165803,0,0,1,0,0,1,1,1,0,0
26,0.311992922693166,0,1,1,1,0,1,0,1,0,1
27,0.153373629951223,0,1,1,1,0,1,0,1,1,1
28,-1.49604677141892,0,0,1,0,0,1,0,1,0,0
29,-0.364684687599553,0,0,1,0,0,1,1,1,0,0
30,1.19436678074145,1,1,1,1,0,0,1,1,1,1
31,0.932895444931528,0,1,1,1,0,0,0,1,1,1
32,-1.40519910527569,0,1,0,0,0,0,1,1,0,0
33,0.0930704458378023,0,1,1,0,0,0,1,1,1,1
34,0.948871362855311,0,1,1,1,0,1,1,1,1,1
35,0.406846802020028,0,1,1,1,0,0,1,1,0,1
36,-0.223304517000574,0,1,1,1,0,0,0,1,1,0
37,0.333472729188716,0,1,1,1,1,0,1,1,1,0
38,-0.743500986064649,0,1,1,0,0,1,0,1,0,0
39,0.417265886678991,0,1,1,0,0,0,0,1,1,1
40,0.751229263360046,1,1,1,1,1,0,1,1,1,1
41,0.896325903140573,1,1,1,1,0,1,0,1,0,1
42,0.182549776386641,0,1,1,1,0,0,1,1,0,1
43,-0.292522105947076,0,1,1,1,1,0,1,1,0,1
44,1.54637968268597,0,1,1,1,1,0,1,1,1,1
45,-1.04939925941463,0,0,1,0,0,0,0,0,0,0
46,0.370408870430387,0,1,1,1,0,0,0,1,0,1
47,0.513855934805794,0,1,1,1,0,0,1,1,0,1
48,-0.176692341694305,0,1,1,0,0,0,1,1,1,1
49,-0.423710122373038,0,1,1,1,0,0,0,1,1,0
50,0.549979114935352,0,0,1,1,0,0,0,1,1,0
51,1.11243385465635,0,1,1,1,0,1,1,1,0,1
52,0.404547542270772,0,1,1,1,0,1,0,1,0,1
53,-0.495842157549597,0,0,1,0,0,1,0,1,0,0
54,0.979627043659512,1,1,1,1,0,1,0,1,1,1
55,-1.34150418783504,0,1,1,0,0,0,1,0,0,0
56,-1.36467490377,0,1,0,0,0,1,1,1,0,1
57,-0.694666074277367,0,1,1,0,0,0,1,0,1,0
58,1.59024418155714,0,1,1,1,0,0,1,1,1,1
59,0.0116818462654745,0,1,1,1,0,0,1,1,0,1
60,-0.300839240177525,0,0,1,1,0,0,0,1,1,0
61,0.480665175535452,0,1,1,1,0,0,1,0,1,1
62,-1.02484265377929,0,0,1,0,0,1,1,0,0,0
63,-1.16317417741046,0,0,0,1,0,1,0,1,0,0
64,-1.00279587403663,0,1,0,0,0,0,0,0,0,0
65,-1.49905558845692,0,1,1,0,0,0,1,0,0,1
66,-0.0353234764505853,0,1,1,0,0,0,0,1,1,1
67,0.311385320655754,1,1,1,1,0,0,1,1,1,1
68,0.100775944247097,0,1,1,1,0,0,1,1,0,1
69,1.14093442231115,0,1,1,1,1,1,1,1,1,1
70,0.045806407767151,0,1,1,0,0,0,0,1,1,1
71,0.145449162249651,0,1,1,1,0,0,0,1,1,0
72,0.668749524278039,1,1,1,1,0,0,1,1,1,1
73,0.59821538449354,0,1,1,1,1,0,1,1,1,1
74,0.37748824095847,1,1,1,1,0,0,1,1,0,0
75,-0.12495086175982,0,1,1,1,0,0,1,1,1,0
76,0.0640452582257734,1,1,1,1,0,0,1,1,0,1
77,-0.817118641043719,0,0,1,1,0,0,1,1,0,0
78,-0.598951894803357,0,1,1,1,0,1,0,1,0,0
79,1.44861769289813,1,1,1,1,0,1,1,1,1,1
80,-0.177989770300443,0,0,1,1,0,1,0,1,0,1
81,-2.43896448516383,0,0,0,0,0,0,0,0,0,0
82,-0.148185730287923,0,1,1,0,0,1,1,1,0,1
83,0.422872673689134,0,1,1,1,0,0,1,1,0,1
84,-0.247015645004756,0,1,1,1,0,0,1,1,0,1
85,-0.593658723873017,0,0,1,1,0,0,1,1,1,0
86,-1.30162204328567,0,0,1,0,1,1,1,1,0,0
87,0.932016217846072,0,1,1,1,0,1,1,1,0,1
88,1.03416925652431,1,1,1,1,0,0,1,1,1,0
89,-2.00561933721218,0,0,0,1,0,1,0,1,0,0
90,-0.208979860812203,0,1,1,0,0,1,1,1,0,1
91,0.889343405681504,0,1,1,1,0,0,1,1,0,1
92,0.292567809465423,0,1,1,1,0,1,1,1,1,1
93,-1.11506607323344,0,0,0,0,0,1,1,1,1,1
94,-0.40711404533089,0,0,1,1,0,1,1,1,0,1
95,-0.114036644808901,0,1,1,0,0,1,1,1,0,1
96,-1.53856720229666,0,0,1,0,0,0,0,0,0,0
97,1.82699068269185,0,1,1,0,1,0,1,1,1,1
98,0.193239907942098,0,1,1,1,1,0,0,1,0,0
99,-0.238745948293576,0,1,1,1,0,0,1,1,1,1
100,-0.437257424873856,0,0,1,0,0,0,0,1,0,0
101,0.727289325529397,0,1,1,1,1,0,1,1,1,1
102,-0.559969964634888,0,1,1,0,0,0,0,1,0,0
103,-1.39169288147267,0,0,1,0,0,1,0,1,0,0
104,-1.62930643499593,0,1,1,0,0,0,1,1,0,0
105,-0.171533812120079,0,0,0,0,0,0,0,1,1,1
106,-0.0765129622772788,0,1,1,0,0,0,1,1,0,0
107,-0.889224815466017,0,1,1,0,0,1,1,1,0,0
108,-0.691780383155861,0,0,1,0,0,0,1,1,0,0
109,-0.446944423968826,0,0,1,0,0,0,1,1,1,0
110,0.991004602291867,1,1,1,1,0,0,1,1,1,1
