"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,-0.580587816287912,1,1,0,1,0,0,1,1,0,1
2,0.412255971082666,1,1,0,1,0,1,1,1,0,1
3,0.46090789578508,1,1,0,1,1,0,1,1,0,1
4,2.08970728159697,1,1,1,1,1,0,1,1,1,1
5,-0.796175000842572,1,1,0,1,0,0,0,0,0,1
6,0.0482993336432163,1,1,0,1,0,0,0,1,0,1
7,-0.213564507727465,0,0,0,1,0,0,0,1,0,1
8,-0.047937575223538,1,1,0,1,0,0,1,1,0,1
9,-0.863246172427681,0,0,0,1,0,0,1,1,0,1
10,0.110495601429172,0,0,0,1,0,1,1,1,0,1
11,-0.91678937224112,0,0,0,1,0,0,0,0,0,0
12,-0.528169711746636,0,0,0,1,0,0,1,1,0,1
13,-0.0227221162076484,1,0,1,1,0,0,0,1,0,1
14,0.0971583359322682,0,1,0,1,0,0,1,1,0,1
15,0.113997095280462,0,1,0,1,1,0,1,0,0,1
16,-1.39819432265678,0,0,0,0,0,0,0,1,0,0
17,-1.60208888327819,0,0,0,0,0,0,0,1,0,1
18,0.155145478478728,1,1,0,1,0,1,1,1,0,1
19,0.391958984968755,1,1,0,1,1,0,1,1,0,0
20,0.507453525759284,1,1,0,1,1,0,1,1,0,1
21,0.217164566013557,1,1,0,1,0,1,1,1,0,1
22,-0.392275077891133,0,1,0,1,0,0,1,1,0,1
23,-1.21481847176894,1,1,0,1,0,0,0,1,0,1
24,-0.803378164768189,1,0,1,1,0,0,0,1,0,0
25,-0.0304696282899866,0,0,0,0,0,1,1,1,0,0
26,-1.51138238392713,1,0,0,0,0,0,0,1,0,0
27,1.0072834867123,1,0,0,1,1,1,1,1,0,1
28,0.576922863283466,1,1,0,1,1,0,1,1,0,1
29,-1.72286886887532,1,1,0,0,0,0,0,0,0,1
30,0.979163653101337,0,1,0,1,0,1,1,1,0,1
31,1.36824685341537,1,1,1,1,0,1,1,1,0,0
32,-1.19949606772254,0,0,0,0,0,0,1,0,0,1
33,0.904626720080728,1,1,1,1,1,1,1,1,0,0
34,-0.611807663340469,1,0,0,1,1,0,1,1,0,0
35,-0.555111934957485,0,0,0,1,0,1,0,1,0,0
36,0.486349091460046,1,0,0,1,0,1,1,1,0,1
37,0.663000488603778,1,1,0,1,0,0,1,1,0,1
38,-0.719305794894876,0,0,0,1,0,1,1,1,0,0
39,-0.340180291706575,1,0,0,1,0,0,0,1,0,1
40,-0.180522687863894,1,1,1,1,1,0,1,1,0,0
41,-0.00713073663398782,1,0,0,1,0,0,1,1,0,1
42,0.789339965803524,1,1,0,1,0,1,1,1,0,1
43,-1.08972644776352,1,1,0,0,0,1,0,1,0,0
44,2.78721087390429,1,1,1,1,1,1,1,1,1,1
45,-0.251116372138584,0,0,0,1,0,1,1,1,0,0
46,0.526307196234314,0,1,0,1,0,1,1,1,0,1
47,-1.52964888348278,0,0,0,1,0,0,0,0,0,1
48,1.33403777567313,1,1,0,1,0,1,1,1,0,1
49,0.576928151639041,1,1,1,1,0,1,1,1,0,1
50,0.467463110991364,1,0,0,1,0,1,1,1,0,1
51,-0.0927110754449984,1,0,0,1,0,1,1,1,0,0
52,0.289321041435397,0,0,0,1,1,0,1,1,0,1
53,-0.662907872192961,0,1,0,1,0,1,0,1,0,0
54,-0.599295134231474,1,1,0,1,0,0,1,1,0,0
55,1.08066671824281,1,1,0,1,0,1,1,1,0,1
56,-0.0299381613110543,0,1,0,1,0,0,1,1,0,0
57,0.131346728378429,1,0,0,1,0,1,1,1,0,1
58,-0.350482770939389,1,1,0,0,0,0,1,1,0,0
59,-1.27088895174966,0,1,0,0,0,1,1,0,0,0
60,-1.49158176419401,1,1,0,1,0,0,0,0,0,0
61,0.0983107356588378,0,1,0,1,0,1,1,1,0,0
62,-1.563448943629,0,0,0,1,0,0,0,0,0,1
63,-0.686732567724227,1,1,0,1,0,0,1,1,0,0
64,-2.11641499270693,0,0,0,0,0,1,0,0,0,1
65,-1.40079577733494,1,0,0,0,0,0,0,1,0,1
66,2.66481486702833,1,1,1,1,1,1,1,1,1,1
67,0.552958665555392,1,1,0,1,1,1,1,1,0,1
68,1.58322634508659,0,1,1,1,1,1,1,1,0,1
69,-1.20652551367276,1,0,0,0,0,0,0,0,0,1
70,0.301473185550981,1,1,0,1,0,0,1,0,0,1
71,2.20323557044534,1,1,1,1,1,1,1,1,1,1
72,0.564847982146926,1,0,0,1,0,0,1,1,0,1
73,0.342149663394856,1,1,0,1,1,1,1,1,0,0
74,1.0037398230903,0,1,1,1,1,0,1,1,0,1
75,-0.847295679790222,0,0,0,0,0,0,0,1,0,1
76,0.243865863755081,1,1,1,1,0,1,1,1,0,1
77,-0.131379727532782,0,0,0,1,0,0,1,1,0,1
78,0.929667567659223,1,1,0,1,0,1,1,1,0,1
79,0.223222949965361,0,0,1,1,0,1,1,1,0,0
80,-0.400730154141276,1,0,1,0,0,1,0,1,0,1
81,1.8380545623495,1,1,0,1,1,1,1,1,1,1
82,1.17395506919865,1,1,0,1,1,1,1,1,0,1
83,0.0768379727302754,0,1,1,1,0,1,1,1,0,1
84,0.7187943229361,1,1,1,0,1,1,1,1,0,1
85,1.07518633168506,1,1,0,1,1,1,1,1,0,0
86,1.80355616258267,1,1,0,1,1,0,1,1,0,1
87,1.12399535942513,1,1,1,1,1,1,1,1,0,1
88,-1.27338624018073,0,0,0,0,0,0,0,0,0,0
89,0.0992863203275499,1,0,1,1,0,0,1,1,0,1
90,-0.183173127177073,1,0,0,1,1,0,1,1,0,1
91,0.158601376223702,0,0,0,1,0,1,1,1,0,1
92,0.290380202437265,1,0,0,1,0,1,1,1,0,1
93,-1.16230106771042,1,1,0,0,0,0,0,1,0,1
94,0.700441908166222,1,1,0,1,0,0,1,1,0,0
95,-0.857248181158824,1,0,0,1,0,0,1,1,0,1
96,0.547098218607577,1,1,0,1,1,0,1,1,0,1
97,-1.88671994607907,0,0,0,0,0,0,0,0,0,1
98,-1.40783535636482,0,0,0,0,0,0,0,0,0,1
99,1.87123146407345,1,1,1,1,1,1,1,1,1,1
100,0.908303800475528,1,1,0,1,0,0,1,1,0,0
101,-0.507416647143679,0,1,0,1,0,1,0,1,0,1
102,-0.411593885990761,0,0,0,1,0,1,1,1,0,1
103,0.767701955075541,1,1,1,1,1,0,1,1,0,1
104,0.44984347057958,0,0,0,1,1,1,1,1,0,0
105,1.10312367879501,1,0,0,1,0,0,1,1,0,1
106,0.192582647612671,0,0,0,1,1,0,1,1,0,1
107,0.387239779031865,1,1,0,1,1,0,1,1,0,1
108,1.34060859894451,1,1,1,1,1,1,1,1,1,0
109,0.453198001174863,1,1,0,1,1,1,1,1,0,0
110,-0.835736661968694,1,0,0,1,0,0,0,1,0,1
111,0.398033506316695,1,1,1,1,0,1,1,1,0,0
112,-1.3805460088239,1,0,0,0,0,0,0,0,0,0
113,-0.0623781527385832,1,0,1,1,0,0,1,1,0,1
114,-0.458641795884456,0,0,0,1,0,1,1,1,0,1
115,0.698283600616208,1,0,1,1,0,0,1,1,0,1
