"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,0.562297956024645,1,1,0,0,1,1,1,0,0,0
2,1.3075965313252,0,1,0,1,1,0,1,1,1,1
3,-0.292262649143073,0,1,0,0,1,0,0,0,0,0
4,-0.900414395343796,0,1,0,0,1,1,0,0,0,0
5,-0.916607750917659,1,1,0,0,1,0,1,0,0,0
6,-0.559685099609085,0,1,0,0,1,1,1,0,0,0
7,-0.662913476009407,1,1,0,0,1,0,0,0,0,0
8,1.27143980572742,0,1,0,0,1,1,0,1,1,1
9,0.420077739420377,0,1,0,1,1,1,0,0,0,1
10,-1.72542765911024,0,0,0,0,0,1,0,0,0,0
11,0.708741668071067,0,1,0,0,1,1,1,1,0,1
12,-0.00181756004286337,0,1,0,0,1,0,1,1,0,0
13,1.27328644492045,0,1,0,0,1,0,0,1,0,1
14,0.519644196455083,0,1,0,0,1,0,0,0,0,0
15,1.10669065087616,1,1,0,0,1,1,1,0,1,0
16,-0.803003278403215,0,1,0,0,1,1,1,0,0,0
17,-0.897788259818943,0,0,0,0,1,0,0,0,0,0
18,0.366775661681532,0,1,0,0,1,0,1,1,0,0
19,2.04761692430319,1,1,0,1,1,1,1,1,1,1
20,0.803268320321615,0,1,0,1,1,0,1,1,0,1
21,-0.562972430886132,0,1,0,0,1,0,1,1,0,0
22,-0.187883685937098,1,1,0,0,1,1,1,0,0,0
23,-1.30287802133345,0,1,0,0,1,0,0,0,0,0
24,-0.97300332857498,0,0,0,0,0,0,0,1,0,0
25,1.98703808061682,1,1,1,1,1,1,1,1,1,1
26,2.48267045932288,1,1,0,1,1,1,1,1,1,1
27,-0.437263015809326,0,1,0,0,1,1,0,0,0,0
28,0.176067288938224,1,1,0,0,1,1,1,0,0,0
29,0.733467713929666,0,1,0,0,1,1,1,1,0,1
30,1.16414643771576,1,1,0,1,1,1,1,1,0,1
31,1.07424046849458,0,1,0,0,1,1,1,0,0,1
32,1.07081609095273,0,1,0,0,1,1,1,1,0,1
33,0.662864141076253,1,1,0,0,1,1,0,0,1,1
34,-1.08619718505151,0,0,0,0,0,0,0,0,0,0
35,-2.13323895791375,0,0,0,0,1,0,1,0,0,0
36,-0.803371991379391,0,1,0,0,1,0,1,0,0,0
37,0.452742825732969,1,1,0,0,1,1,0,0,0,0
