"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,0.196778411236647,1,0,1,0,1,0,1,1,1,1
2,0.963926466604308,1,1,1,1,0,0,1,1,1,1
3,0.947288982676508,1,0,1,0,1,0,0,1,0,1
4,-2.28117615015089,0,0,0,0,0,0,0,1,1,0
5,-1.33194907636929,0,0,1,0,1,0,0,1,1,1
6,0.382898639695202,0,0,1,0,1,0,0,0,1,0
7,-1.5860648135032,0,1,0,0,0,0,0,1,1,0
8,-2.06068149070486,0,0,0,0,0,0,0,1,1,0
9,-2.0836599580836,0,0,0,0,0,0,0,0,0,1
10,-0.56623440088414,0,0,1,0,0,0,0,0,1,0
11,-1.68926852735108,0,0,1,0,0,0,0,1,0,0
12,0.73424808048889,1,0,1,0,1,0,1,1,0,1
13,0.759863719947593,0,1,1,1,0,0,0,0,1,1
14,-0.264959372572592,0,0,1,0,1,1,0,1,0,1
15,0.585631724634639,1,1,1,0,1,0,0,0,1,1
16,-0.00554267681793218,0,0,1,0,1,0,0,1,1,1
17,-0.354093309955892,0,0,1,0,0,0,1,1,0,1
18,1.09250453528463,0,0,1,0,1,0,0,1,0,1
19,-0.264836123921161,0,0,1,0,0,0,0,1,1,1
20,-0.790707563149907,0,0,1,0,0,0,0,1,0,1
21,0.202128911823535,0,0,1,0,1,0,0,1,1,1
22,1.55929985992684,0,0,1,1,1,0,0,1,1,1
23,0.309733382725478,0,0,1,0,0,0,0,1,1,1
24,1.33768649809705,1,0,1,1,1,1,0,1,0,1
25,1.06367128040551,1,0,1,0,0,1,1,1,0,1
26,0.635103672451627,0,1,1,0,0,0,0,1,1,1
27,-0.374318777473389,0,0,1,1,1,0,0,1,0,1
28,-0.842034944395822,0,0,1,0,0,0,0,0,0,1
29,0.410571535157738,0,0,1,1,0,0,0,1,1,1
30,-1.11083588306799,0,0,1,0,1,0,0,1,0,1
31,-0.592161523189652,0,1,1,0,0,0,0,1,0,1
32,-2.6320810663934,0,0,1,0,0,0,0,0,0,0
33,-0.334273088107364,0,0,1,0,0,0,0,1,1,1
34,1.56221166281727,1,1,1,0,0,0,0,0,1,1
35,-2.14495735119562,0,0,0,0,0,0,0,0,0,1
36,-0.783572293579594,0,0,1,0,0,0,0,1,1,0
37,-1.01966139794844,0,0,0,0,0,0,0,1,1,1
38,-0.82308039524922,0,0,1,0,0,0,0,1,0,0
39,1.01527243526849,1,1,1,1,1,0,1,0,0,1
40,-0.90694907367903,0,0,1,0,1,0,0,1,0,1
41,-0.720849898117104,0,1,1,1,0,0,0,1,0,1
42,0.278042169796562,0,1,1,1,0,0,0,1,1,1
43,-1.83005758756778,0,0,1,0,0,0,0,1,0,0
44,1.28204474455402,1,0,1,0,1,0,0,1,1,1
45,-0.0238693981620276,0,0,1,0,0,0,0,1,1,1
46,-0.442100705171137,0,0,1,0,0,0,0,0,0,1
47,-0.619866399472535,0,1,1,0,0,0,0,1,1,1
48,0.196669428948135,0,0,1,0,1,0,0,1,0,1
49,1.65404900064362,1,0,1,1,1,1,1,1,1,1
50,-0.569804752639334,0,1,1,0,0,0,1,0,1,1
51,0.143986122285835,0,0,1,0,1,0,0,1,0,1
52,-1.37210382317233,0,0,1,0,0,0,0,0,1,0
53,1.53457339785371,1,1,1,1,1,1,0,0,1,1
54,0.898751561146603,1,1,1,0,1,0,0,1,1,1
55,-0.723981644349558,0,0,1,0,0,0,0,1,0,1
56,0.914506867306548,1,1,1,1,0,0,0,1,1,1
57,0.66996536935886,0,1,1,1,0,0,0,0,1,1
58,0.980338698241032,1,0,1,1,0,0,0,1,1,1
59,-1.67967474493378,0,1,1,0,0,0,0,1,0,1
60,0.0308021251123816,0,0,1,1,0,0,0,1,0,1
61,1.8049983213406,1,1,1,0,1,0,0,1,1,1
62,-0.175365998941932,0,0,1,0,0,0,0,1,0,1
63,-0.0838684138023121,0,1,1,0,0,0,0,0,0,1
64,-0.776770113487919,0,0,1,0,1,0,0,1,0,1
65,0.0498634531289091,0,1,1,0,0,0,0,1,1,1
66,0.373889743296237,0,1,1,0,0,0,0,1,1,1
67,1.86938330841671,0,1,1,0,1,1,1,1,1,1
68,0.707554471106161,1,0,1,0,0,0,1,1,1,1
69,-1.66587922593923,0,0,1,0,0,0,0,0,1,1
70,0.153663754653511,0,1,1,0,1,0,0,0,1,1
71,-1.95664790725726,0,0,1,0,0,0,1,1,0,1
72,0.0602867750594326,0,0,1,0,1,0,0,1,0,1
73,1.12615412483382,0,0,1,0,1,0,0,1,1,1
74,-0.441520138884715,0,0,1,0,0,0,0,1,0,1
75,1.52246612713387,1,1,1,0,1,1,0,1,0,1
76,-0.530001850242165,0,0,1,0,0,0,0,0,0,1
77,-0.160414314081893,0,0,1,0,1,0,0,1,0,1
78,-1.07789385101131,0,0,0,0,0,0,0,1,0,1
79,0.630062170370567,0,0,1,0,1,0,0,1,1,1
80,0.633244776925618,1,1,1,0,1,0,0,1,1,1
81,0.662153779217245,0,1,1,1,0,0,0,1,1,1
82,0.693842380124285,1,1,1,0,0,0,0,1,0,1
83,-0.652522476540256,0,0,1,0,0,0,0,1,0,1
84,0.474739990489811,0,1,1,0,1,0,0,1,1,1
85,1.31875270702582,1,1,1,0,0,1,0,1,1,1
86,1.05975380841426,1,1,1,0,1,0,0,1,1,1
87,-0.717501729452007,1,0,1,1,1,0,1,1,1,1
88,-0.255354450331187,0,0,1,0,1,0,0,1,1,1
89,-0.351132373458118,0,1,1,0,0,0,1,1,1,1
90,-0.405121509448857,0,1,1,0,1,0,0,1,1,1
91,-2.44624937058018,0,0,0,0,0,0,0,1,0,0
92,0.408294264395542,0,0,1,0,0,0,0,1,1,1
93,-1.79395468315377,0,0,0,0,0,0,0,1,0,0
94,-0.0492475857778175,0,0,1,1,0,0,0,1,0,1
95,-0.647651134980821,0,0,1,0,0,0,0,1,1,1
96,1.32551297285473,1,1,1,0,1,1,0,1,0,1
97,-1.6720767088242,0,0,0,0,0,0,0,0,0,1
98,1.54260008597385,1,1,1,0,1,0,0,1,1,1
99,0.822220517882109,1,1,1,0,0,0,0,0,1,1
100,1.58505181514952,1,1,1,0,0,1,0,1,1,1
101,-0.539655537943426,0,0,1,0,0,0,0,0,0,1
102,-0.800972406770097,0,0,1,0,1,0,0,1,0,1
103,1.84747834549963,1,1,1,0,1,0,1,1,0,1
104,-0.505931842420366,0,0,1,1,0,0,0,1,1,0
105,-1.73124330088804,0,0,0,0,0,0,0,1,1,1
106,0.878202395034947,1,0,1,0,0,0,1,1,1,1
107,-1.1008821327344,0,0,1,0,0,0,0,1,1,1
108,0.00834769356728431,0,0,1,0,0,0,0,1,1,0
109,-1.20284192936317,0,1,1,1,0,0,0,1,0,1
110,0.212608297259497,0,0,1,0,0,0,0,1,0,1
111,1.33184208178483,1,0,1,0,1,0,1,1,1,1
112,-0.639309884629014,0,0,1,0,0,0,0,1,0,1
113,-0.543278602591255,0,0,1,0,0,0,0,1,1,1
114,-0.534258409812392,0,0,1,1,0,0,0,1,1,1
115,-1.18649263531407,0,0,0,0,0,0,0,0,1,0
116,0.34091205884439,0,1,1,0,0,0,0,1,0,1
117,0.5002562905935,0,1,1,0,1,0,0,1,1,1
118,-3.08786199891448,0,0,0,0,0,0,0,0,0,0
119,0.433604075338041,0,0,1,0,1,0,1,1,1,1
120,-0.451521558843243,0,1,1,0,0,0,0,0,0,1
121,0.0608564527725985,0,0,1,0,0,0,0,1,1,1
122,-1.16174453435448,0,0,1,0,0,0,0,1,0,1
123,-0.705002129806379,0,0,1,0,0,0,0,0,0,1
124,1.19671122233927,1,1,1,1,1,0,0,1,0,1
125,-0.401392021260584,0,0,1,0,0,0,0,1,0,1
126,0.988367152395422,1,0,1,0,0,0,0,1,1,1
127,-0.996343708644192,0,0,1,0,0,0,0,1,1,1
128,0.193907770484427,0,0,1,1,0,0,0,1,0,1
129,-1.52545472177276,0,0,0,0,0,0,0,0,1,1
130,0.851975399110928,1,1,1,0,0,0,0,1,1,1
131,0.259387781045583,0,0,1,0,1,0,1,1,1,1
132,0.181769222940376,1,1,1,0,0,0,0,1,1,1
133,-1.51820528424453,0,0,0,0,0,0,0,1,1,1
134,-0.883440735391458,0,0,1,0,0,0,0,1,1,1
135,-0.819122377878071,0,1,1,0,0,0,0,1,1,1
136,-0.537095055469707,0,1,1,1,0,0,0,1,1,1
137,1.41500099294321,0,1,1,0,1,1,0,1,1,1
138,-0.471146939399128,0,0,0,0,0,0,0,1,0,1
139,-0.632495832532667,0,0,0,0,0,0,0,1,0,1
140,-1.04663362796664,0,0,1,1,0,0,0,0,1,1
141,-0.200387443986349,0,1,1,0,0,0,0,1,0,1
142,0.248267721488576,0,1,1,0,0,0,0,1,1,1
143,0.521701643994834,0,1,1,0,0,1,0,1,1,1
144,1.13437580248919,1,0,1,0,1,1,0,1,0,1
145,-2.28165510775911,0,0,0,0,0,0,0,0,0,0
146,-0.44486401532037,0,0,1,1,1,0,0,1,0,1
147,-0.0158377655104392,0,0,1,0,1,0,0,1,1,1
148,-1.680373556922,0,0,1,0,0,0,1,0,1,1
149,0.373315003547351,1,1,1,0,0,0,0,1,0,1
150,-1.41609086335151,0,0,1,0,0,0,1,1,0,1
151,-1.0191147895695,0,0,1,0,0,0,0,1,1,1
152,1.15197978830984,1,1,1,1,1,0,1,1,1,1
153,-1.16981756400601,0,0,1,0,0,0,0,1,0,1
154,0.11895014727103,0,1,1,1,1,0,0,1,0,1
155,-0.618690325212848,0,0,1,0,0,0,0,0,0,1
156,-0.844834883366124,0,1,1,1,0,0,0,1,1,1
157,0.729210154851021,0,1,1,0,0,0,0,1,1,1
158,-2.63320614438736,0,0,0,0,0,0,0,0,1,0
159,0.102581862715489,0,0,1,0,1,0,0,0,1,1
160,-0.762324653229911,0,0,1,0,0,0,0,0,0,1
161,-0.319754900389539,0,0,1,0,0,0,0,1,1,1
162,-0.55045140998964,0,0,0,0,0,0,1,0,1,1
163,-0.209929150870682,0,0,1,0,1,0,1,1,1,0
164,-0.207226640495546,0,0,1,1,0,0,0,1,1,1
165,0.64855718012152,1,1,1,1,1,0,0,1,1,1
166,0.533551482146646,1,0,1,0,0,1,0,1,1,1
167,-1.60876393251201,0,0,0,1,0,0,0,1,0,1
168,-1.63670731133357,0,0,1,0,0,0,0,0,0,1
169,0.168345224248862,0,0,1,0,0,0,0,1,1,1
170,-0.955301995474777,0,0,1,0,1,0,0,1,0,1
171,-0.017970546465543,0,0,1,0,1,0,0,1,0,1
172,0.359056819325042,0,0,1,0,1,0,0,1,1,1
173,0.765180819462397,0,0,1,1,0,0,0,1,1,1
174,-1.78121146954204,0,0,1,0,0,0,0,1,0,0
175,2.65338309634969,1,1,1,1,1,0,1,1,1,1
176,0.352128088837588,0,1,1,0,1,0,0,1,1,1
177,-0.425362150931851,0,0,1,0,0,0,0,0,1,0
178,-0.144607653235975,0,0,1,0,1,0,0,1,1,1
179,0.207731557405372,0,0,1,1,0,0,1,1,0,1
180,-0.784062347079467,0,1,0,0,0,0,0,1,0,1
181,1.19193425184479,1,1,1,0,0,0,0,1,1,1
182,-0.239931100367304,0,1,1,0,0,0,0,1,1,1
183,-0.419453720601268,0,0,1,0,0,0,0,0,1,1
184,-1.45486399941992,0,0,1,0,0,0,0,1,1,1
185,-1.84612454675421,0,0,0,0,0,0,0,0,1,1
186,-0.183791644037879,0,1,1,1,0,0,0,1,0,1
187,-1.08282186953935,0,0,1,0,0,0,0,0,0,0
188,0.112671380841972,0,0,1,0,0,0,0,1,1,1
189,1.02257089547889,0,0,1,0,0,0,0,1,1,1
190,-0.0517125728715692,0,0,1,0,1,0,0,1,0,1
191,-0.149131906897643,0,0,1,1,0,0,0,1,0,1
192,0.474418936259013,0,0,1,0,0,0,0,1,1,1
193,1.01520577552661,1,1,1,1,0,0,0,1,1,1
194,-1.05038566442244,0,0,0,0,0,0,0,1,0,1
195,-0.588093060468089,0,0,1,1,0,0,0,0,1,0
196,0.594581021560075,1,0,1,1,1,0,0,1,1,1
197,1.41909620748293,1,0,1,0,1,1,1,1,1,1
198,3.05971038559691,1,1,1,1,1,1,0,1,1,1
199,0.855485718162235,1,1,1,0,1,0,0,1,0,1
200,-1.13913999184445,0,0,1,0,0,0,0,0,0,0
201,-0.167509025494371,0,0,1,0,0,0,0,0,0,1
202,1.13485514198174,1,0,1,1,1,1,0,1,1,1
203,-0.296244035219703,0,0,1,1,0,0,0,1,0,1
204,1.03263418952502,1,1,1,0,1,0,0,1,0,1
205,-1.6757252240764,0,0,1,0,0,0,0,0,0,0
206,-1.62497820199131,0,0,1,0,0,0,0,1,1,0
207,-0.91327021949441,0,1,1,0,0,0,0,0,1,1
208,0.0570849035687125,0,0,1,0,1,0,0,1,1,1
209,-0.202752169256251,0,1,1,0,1,0,0,0,0,1
210,-1.91192906067482,0,0,0,0,0,0,0,0,0,1
211,1.28816577076314,1,1,1,0,0,1,1,1,1,1
212,0.756413713393665,0,1,1,1,0,0,0,1,1,1
213,-1.46766786615719,0,0,0,0,0,0,0,1,0,0
214,-0.86874490950709,0,0,1,0,0,0,0,1,0,1
215,-0.250481203881804,0,0,1,0,0,0,0,1,0,1
216,-0.753230617538242,0,0,1,0,0,0,0,1,0,0
217,-0.708074129308893,0,0,1,0,0,0,0,1,0,1
218,0.212314888359915,1,1,1,0,1,0,0,0,1,1
219,-0.141300666930325,0,0,1,0,0,0,0,1,1,1
220,-1.9277324771842,0,0,0,0,0,0,0,0,1,1
221,0.919087969880766,0,0,1,1,1,0,0,1,1,1
222,-0.0501143898841869,0,0,1,0,1,0,0,1,1,1
223,-1.57670708801198,0,0,1,0,0,0,0,0,0,0
224,-0.973965140830036,0,0,1,1,0,0,0,0,1,0
225,-1.79397710070307,0,0,0,0,0,0,0,1,0,1
226,0.157768820255871,0,1,1,0,0,0,0,0,1,1
227,-0.981803017675296,0,0,1,0,0,1,0,0,0,1
228,1.00889795144682,1,0,1,1,0,0,0,1,1,1
229,0.357068861311261,1,0,1,0,1,0,0,0,0,1
230,-0.109156987186414,0,1,1,0,0,0,0,1,1,1
231,0.948307868416388,0,0,1,0,1,1,1,1,1,1
232,-0.831075684715003,0,0,1,0,0,0,0,0,1,1
233,1.2179682155396,0,1,1,0,1,0,1,1,1,1
234,0.148840493870005,0,0,1,0,0,0,0,1,1,1
235,-1.95520045834787,0,0,0,0,0,0,0,1,0,0
236,-0.828788236690926,0,1,1,0,0,1,0,1,0,1
237,1.89388595927034,1,1,1,1,1,0,0,1,1,1
238,0.448300108483518,0,1,1,1,0,0,0,1,1,1
239,-0.94589402849758,0,0,0,1,0,0,0,0,0,1
240,-2.49692904879612,0,0,0,0,0,0,0,1,0,0
241,0.11202215491145,0,0,1,1,0,0,0,1,1,1
242,-0.439598751008953,0,1,1,0,0,0,0,1,1,1
243,-0.970764830965917,0,0,1,0,0,0,0,1,1,1
244,-0.516242252710178,0,1,1,0,0,0,0,1,1,1
245,0.0957133171941159,0,1,1,0,1,0,0,0,1,1
