"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,-0.476520714266068,1,0,1,0,1,1,1,1,0,0
2,0.456569127606941,1,1,1,0,0,1,1,1,1,0
3,-0.0548555604893028,1,0,1,0,1,1,1,1,0,0
4,-0.946464966915117,0,1,1,0,0,0,0,1,0,0
5,-0.534121149997066,1,1,1,0,1,1,0,1,0,0
6,-0.477254259061334,1,0,1,0,0,0,0,1,0,0
7,1.1045082758427,1,1,1,0,1,1,1,1,0,1
8,-1.07944267542186,0,1,1,0,0,0,0,0,0,0
9,2.22025355017465,1,1,1,0,1,1,1,1,1,1
10,0.413910808305847,1,0,1,0,0,1,1,1,0,0
11,0.102908693476255,1,0,1,0,0,0,1,1,0,0
12,-1.29363672420827,1,1,0,0,0,1,0,1,0,0
13,-0.104586586667617,1,0,1,0,0,0,1,1,0,0
14,0.759141932196506,1,1,1,0,1,1,1,1,0,0
15,-1.28825656919547,1,0,1,0,0,1,0,1,0,0
16,-0.702371239967225,1,1,1,1,0,0,1,1,0,0
17,0.669959755763888,1,0,1,1,1,1,1,1,1,0
18,-0.310379390476077,0,1,1,0,0,1,1,1,0,0
19,0.370994716267415,1,0,1,0,0,1,1,0,0,0
20,-0.942585715442958,1,0,1,0,0,0,0,0,0,0
21,-0.386210128872983,0,1,1,0,1,1,1,1,0,0
22,0.725268195378166,1,1,1,0,0,1,1,1,0,0
23,0.181402933128718,1,1,1,0,1,1,1,1,0,0
24,-0.497517160504173,1,1,1,1,0,1,1,1,0,0
25,-0.0107855559318902,1,0,1,0,1,1,1,1,0,0
26,1.76951999794947,1,1,1,0,1,1,1,1,1,1
27,1.31555359408957,1,1,1,1,0,1,1,1,1,1
28,1.82188318085796,1,1,1,0,1,1,1,1,1,0
29,-0.252816469216535,1,0,1,1,0,1,1,1,0,0
30,-1.02673895589266,0,0,0,0,1,0,0,0,0,0
31,1.5372577518468,1,1,1,0,0,1,1,1,0,1
32,-1.20854786165928,0,1,0,0,0,1,0,0,0,0
33,-0.575830066608029,1,0,1,1,1,1,1,1,0,0
34,0.575101368972357,1,0,1,0,1,1,1,1,0,0
35,0.21033811397021,1,0,1,0,1,1,1,1,1,0
36,-0.793499082301738,0,0,0,0,0,1,1,1,0,0
37,-0.450796729188612,1,1,1,0,1,0,1,1,0,0
38,0.934232245294179,1,0,1,0,1,1,1,1,1,0
39,0.115271316910673,1,0,1,1,1,0,1,1,1,0
40,-0.0938421243892097,1,0,1,0,0,0,1,1,0,0
41,-1.45216910563769,1,1,0,0,0,0,0,1,0,0
42,-0.75981405258101,1,1,1,0,0,1,1,1,0,0
43,-0.741839623952273,0,1,1,0,0,0,1,0,0,0
44,-1.44545502398746,0,0,0,0,0,0,0,0,0,0
45,0.459632716627901,1,0,1,0,0,1,1,1,0,1
46,1.35569665810651,1,1,1,1,1,1,1,1,1,0
47,0.1570026272546,1,0,1,0,0,1,1,1,0,0
48,0.895477147574037,1,0,1,0,0,1,1,1,0,0
49,0.288125208653432,1,1,1,0,0,1,1,1,1,0
50,-0.638201423681303,1,0,1,0,0,0,0,1,0,0
51,-1.38931369302586,1,1,0,0,0,0,0,0,0,0
52,0.156834954084782,1,1,1,0,0,1,1,1,0,0
53,-0.561693107112653,0,1,1,0,1,1,1,0,0,0
54,-0.0863346983579611,0,0,1,1,1,1,1,1,0,0
55,-1.76916154276422,0,0,0,0,0,0,0,0,0,0
56,-2.30758826615645,0,0,0,0,0,0,0,1,0,0
57,-1.50749399487956,1,0,0,0,0,1,0,0,0,0
58,1.10636524765143,1,1,1,1,0,1,1,1,1,1
59,-0.167838735608154,1,1,1,0,0,1,1,1,0,0
60,-0.53345440956532,1,0,1,1,0,0,1,1,0,0
61,-0.125554413803293,1,0,1,0,1,0,0,1,0,0
62,1.94208325463212,1,1,1,1,1,1,1,1,1,1
63,-0.39087299183961,1,0,1,0,0,1,1,1,0,0
64,1.1745449485461,1,1,1,1,0,1,1,1,1,1
65,0.0608185209068603,1,1,1,0,0,1,1,0,1,0
66,0.379055897497729,1,1,1,1,1,1,1,1,1,0
67,1.37010332690117,1,1,1,1,1,1,1,1,1,1
