"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,0.460546376363861,0,0,1,1,1,1,0,0,0,0
2,-0.294681500231471,0,0,1,1,1,0,0,0,0,0
3,-1.01616241062653,0,0,0,1,0,0,0,0,1,0
4,-1.63865199796768,0,0,1,0,0,1,0,0,1,1
5,-0.0576197427673763,0,0,1,1,1,1,0,0,0,0
6,0.807599108606762,0,0,1,1,1,1,1,0,1,1
7,0.116435565675881,0,0,1,1,0,0,0,0,1,1
8,-0.426272769360227,0,0,1,1,0,1,0,0,0,0
9,-0.586941085959994,0,0,1,1,0,0,0,0,0,1
10,-0.430216376869293,0,0,1,1,0,0,0,0,0,0
11,-0.397326961947902,0,0,1,1,0,0,0,0,0,1
12,-0.183134775278739,0,0,1,1,1,0,0,0,0,1
13,0.986442018823497,0,0,1,1,1,1,0,0,1,1
14,-1.5203895227149,0,0,0,0,0,1,0,0,1,0
15,-0.176282683968049,0,0,0,0,0,1,0,0,1,0
16,-0.374584352530752,0,0,1,1,0,0,0,0,0,1
17,0.660325914255159,0,0,1,1,1,1,0,0,1,1
18,-0.206158863184717,0,0,1,1,1,0,0,0,0,0
19,0.733734520318786,0,1,1,1,1,0,0,0,1,1
20,-2.00865924909892,0,0,0,1,0,1,0,0,0,1
21,-0.931901224441911,0,0,1,0,0,1,0,0,0,1
22,0.353007402154347,0,0,1,1,0,1,0,0,0,1
23,-0.736131324490212,0,0,1,1,1,0,0,0,0,1
24,2.41323308814799,1,1,1,1,1,0,1,0,0,1
25,-0.93978791001233,0,0,1,1,0,1,0,0,0,1
26,0.843012455263499,0,0,1,1,1,0,0,0,0,1
27,0.0797300605941349,0,1,1,1,1,1,0,0,1,1
28,0.339565575335353,0,0,1,1,1,1,0,0,0,0
29,-1.6845690578372,0,0,1,1,0,0,0,0,0,0
30,-0.10081995905337,0,0,1,1,0,0,0,0,1,0
31,-0.136793448135635,0,0,1,1,1,1,0,0,0,1
32,0.560396620051357,0,0,1,1,1,0,0,0,0,1
33,-1.19445303882944,0,0,1,1,0,0,0,0,1,1
34,-1.31343930677738,0,0,1,1,0,1,0,0,0,0
35,-0.653954199103109,0,0,1,1,1,1,0,0,0,0
36,-0.134720530011327,1,0,1,1,1,0,0,0,1,0
37,1.99287239521404,1,1,1,1,1,1,1,0,1,0
38,-0.912645655131277,0,0,1,1,0,1,0,0,0,0
39,0.525890337981707,0,0,0,1,0,1,0,0,0,1
40,0.455764272622125,0,1,1,1,0,0,0,0,1,1
41,-1.08913794809624,0,0,0,1,0,1,0,0,0,1
42,0.243871082333796,0,1,1,1,0,1,0,0,0,0
43,0.328799353528315,0,0,1,1,1,0,0,0,1,1
44,-0.1896611874869,0,0,1,1,0,1,0,0,0,1
45,-1.19554186372383,0,0,1,1,0,1,0,0,1,1
46,-1.93403214087217,0,0,0,1,0,1,0,0,0,1
47,-0.782583629392676,0,0,1,1,1,0,0,0,1,1
48,-0.863655246997575,0,0,1,0,1,1,0,0,1,1
49,-0.0717848049573514,0,0,1,1,1,1,0,0,1,1
50,0.289660062673057,0,0,1,1,1,0,0,0,1,1
51,-1.3691573611413,0,0,1,0,0,0,0,0,0,1
52,0.295316470512644,0,0,1,1,1,1,0,0,0,1
53,-0.0510869429370921,0,0,1,1,0,1,0,0,0,1
54,0.623829348649286,0,0,1,1,1,1,0,0,1,1
55,0.0247001128586105,0,1,1,1,0,1,0,0,0,1
56,0.589545886138581,0,0,1,1,1,1,0,0,1,1
57,-1.0441567674008,0,0,1,1,1,0,0,0,1,0
58,-0.620815749207297,0,0,1,1,1,0,0,0,1,0
59,-0.412035507444867,0,0,1,1,1,0,0,0,1,1
60,-0.0581893441315838,0,0,1,1,1,0,0,0,0,0
61,1.04833305487378,0,0,1,1,1,0,0,0,1,1
62,0.298642458957715,0,0,1,1,1,0,0,0,1,0
63,-1.8531284346374,0,0,0,0,0,1,0,0,0,1
64,0.536043458224742,0,0,1,1,1,0,0,0,1,1
65,-0.142756228337995,0,0,1,1,0,1,0,0,0,1
66,-1.50467470663709,0,0,1,1,0,0,0,0,0,0
67,-0.854552196242359,0,0,1,1,1,1,0,0,0,1
68,0.350738955722309,0,0,1,1,0,1,0,0,0,1
69,-1.43666705875224,0,0,0,1,1,1,0,0,1,1
70,0.0713795358156526,0,0,1,1,1,1,0,0,1,1
71,-0.336527119560097,0,0,1,1,0,1,0,0,0,1
72,1.26603396708523,0,1,1,1,1,0,0,0,1,1
73,-0.0950342262368959,0,0,0,1,0,1,0,0,0,1
74,-1.28968565738254,0,0,1,1,0,0,0,0,0,1
75,-0.559298968975043,0,0,1,1,0,0,0,0,1,0
76,0.956781437950297,0,0,1,1,1,1,0,0,0,0
77,1.03742609495185,1,0,1,1,1,1,0,0,0,1
78,0.921701018175031,0,0,1,1,0,1,1,0,1,1
79,1.05292147425445,0,1,1,1,1,1,0,0,1,1
80,1.2060268083563,0,0,1,1,1,0,1,0,0,1
81,0.332998210655615,0,0,1,1,0,1,0,0,1,1
82,0.502018883954717,1,1,1,1,0,1,0,0,1,1
83,0.624480071570985,0,0,1,1,1,1,0,0,0,1
84,-0.552717493660938,0,0,0,1,1,1,0,0,1,1
85,-0.382158897551187,0,0,1,1,0,1,0,0,1,1
86,-0.751170041916966,0,0,1,1,0,1,0,0,0,0
87,-1.00775380585353,0,0,1,1,0,1,0,0,1,1
88,1.26999339754264,0,1,1,1,1,1,1,0,1,1
89,-0.214277991522525,0,0,1,1,0,0,0,0,0,0
90,-0.555452532053976,0,0,1,1,0,0,0,0,1,1
91,0.60313697204496,0,0,1,1,1,0,0,0,0,1
92,0.511800620246732,0,0,1,1,0,1,0,0,1,1
93,0.823806584720962,0,0,1,1,1,1,0,0,0,1
94,0.281892164086352,0,0,1,1,1,0,0,0,0,1
95,-0.305938338883039,0,0,1,1,0,1,0,0,1,1
96,1.58097115378447,0,0,1,1,1,1,0,0,1,0
97,0.753926549641079,0,0,1,1,1,1,0,0,1,1
98,1.0736526663899,0,0,1,1,1,0,0,0,0,1
99,0.0931129921537064,0,0,1,1,1,1,0,0,0,1
100,-1.45674240662229,0,0,1,0,0,1,0,0,0,0
101,-0.319930244535881,0,0,1,1,1,0,0,0,0,1
102,0.192290431530976,0,0,1,1,1,0,0,0,1,1
103,1.19957676195709,1,1,1,1,1,1,1,0,0,1
104,0.648954089262407,0,1,1,1,1,0,0,0,1,1
105,-0.311572812784611,0,0,1,1,1,0,0,0,0,1
106,-0.814201467163298,0,0,1,0,0,1,0,0,0,1
107,1.09045002116716,0,0,1,1,1,1,0,1,1,1
108,-0.936193183801188,0,0,1,1,0,1,0,0,1,0
109,0.306451207729451,0,0,1,1,1,1,1,0,1,1
110,-2.94879749339673,0,0,0,0,0,0,0,0,0,0
111,0.108909393827181,0,0,1,1,0,1,0,0,1,1
112,-1.68287571789665,0,0,1,0,0,0,0,0,1,1
113,0.265220039936638,0,0,1,1,0,1,0,0,0,0
114,-0.280034866272935,0,0,1,1,0,0,0,0,0,1
115,2.59492733162056,1,1,1,1,1,0,0,1,0,1
116,-0.885333885382584,0,0,0,1,1,1,0,0,0,0
117,-0.0988795212754188,0,0,1,1,0,0,0,0,0,0
118,-0.153008037813613,0,0,1,1,1,1,0,0,0,1
119,1.87100046659612,1,1,1,1,1,0,0,0,0,1
120,-1.25007557953875,0,0,1,0,0,0,0,0,0,1
121,-2.04996516328595,0,0,0,0,1,0,0,0,0,0
122,-1.18944231728529,0,0,1,1,0,1,0,0,0,0
123,-1.18825183771016,0,0,1,1,0,1,0,0,0,0
124,0.807996631878508,0,0,1,1,1,0,0,0,1,1
125,-0.483559382576064,0,0,1,1,0,0,0,0,1,1
126,-0.439765226813679,0,0,1,1,1,0,0,0,1,1
127,-0.35835533641337,0,0,1,1,1,0,0,0,0,1
128,0.836256130358258,0,0,1,1,1,0,0,0,0,1
129,1.17749230068315,0,0,1,1,1,1,0,0,1,1
130,0.953095234357337,0,0,1,1,1,0,0,0,1,1
131,0.517139746738118,0,0,1,1,1,0,0,0,0,0
132,1.35693018022223,1,1,1,1,0,0,1,0,0,1
133,1.56331556373509,0,0,1,1,1,1,0,0,1,1
134,0.377483419926729,0,0,1,1,0,1,0,0,0,1
135,0.0343110055400197,0,0,1,1,1,1,0,0,0,1
136,-0.190030478809411,0,0,1,1,0,1,0,0,1,1
137,-0.543521197170284,0,0,1,1,1,0,0,0,0,1
138,0.697874497234515,0,0,1,1,1,1,0,0,1,1
139,-0.92050778738578,0,0,0,1,0,1,0,0,0,1
