"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,2.00126065146321,1,1,1,0,1,0,1,0,1,1
2,0.115151672186537,0,0,0,0,0,0,0,0,0,1
3,0.259126022891989,1,1,0,0,0,0,0,0,0,0
4,1.0998271307776,1,1,0,1,0,1,0,0,1,1
5,0.523833604243037,1,0,1,0,1,0,0,0,0,1
6,1.48539827062311,1,0,1,0,1,0,1,0,1,1
7,0.172852903106266,0,0,0,0,0,0,0,0,0,1
8,-0.731014304355881,0,0,0,0,0,0,1,0,0,0
9,1.2084818163649,1,0,0,0,1,1,0,0,1,1
10,-0.781200526312308,0,0,0,0,0,0,0,0,0,1
11,0.369010886117479,0,0,0,0,0,0,1,0,0,1
12,1.62389104777796,1,1,0,0,1,0,0,0,0,1
13,-0.366159476387768,0,0,0,0,0,0,0,0,0,1
14,-0.36404002991703,0,0,0,0,0,0,0,0,0,1
15,-0.174710914463185,0,0,0,0,0,0,0,0,0,1
16,-0.0365131644358356,0,0,0,0,0,0,0,0,0,1
17,-0.861978080777804,1,0,0,0,0,0,1,0,0,1
18,1.2618557836187,1,1,1,0,1,0,0,1,1,1
19,-0.725537882364055,0,0,0,0,0,0,0,0,0,1
20,-0.0132239638024673,0,1,0,0,0,0,0,0,0,1
21,-0.110138204632002,1,0,0,0,0,0,0,0,0,1
22,-1.31575396670685,1,0,0,0,0,0,0,0,0,1
23,-0.24763526929377,0,0,1,0,0,0,1,0,0,1
24,0.312855268792325,0,0,1,0,0,1,1,0,0,1
25,-0.554064994248833,0,0,0,0,0,0,0,0,0,1
26,0.939113016077761,1,0,1,0,1,0,1,0,1,1
27,1.58617883011435,1,1,1,0,1,0,1,1,0,1
28,-0.909540616382947,0,0,0,0,0,0,0,0,0,1
29,0.133654997549958,1,0,0,0,0,0,0,0,0,1
30,-1.07183124096567,0,0,0,0,0,0,0,0,0,0
31,-0.0674729812480645,0,0,0,0,1,0,0,0,1,0
32,-0.261828086435462,1,0,0,0,0,0,0,0,0,1
33,1.12062636478338,1,1,0,0,1,1,1,0,0,1
34,0.500301759648938,0,0,1,0,1,0,0,0,0,1
35,0.353668075648432,0,1,0,0,1,0,1,0,0,1
36,-1.30459093568344,0,0,0,0,0,0,0,0,0,0
