"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,-1.5203895227149,0,0,0,0,0,0,0,0,0,0
2,-0.374584352530752,0,1,0,0,0,0,0,1,0,1
3,0.660325914255159,1,1,1,1,0,1,1,1,1,1
4,0.810721664691348,1,1,1,0,0,1,0,1,1,1
5,0.538750254897959,1,1,1,0,1,1,1,1,1,1
6,-2.00865924909892,0,0,0,0,0,0,0,0,0,0
7,-0.931901224441911,0,1,0,0,0,0,0,1,0,1
8,0.353007402154347,1,1,1,1,0,1,0,1,1,0
9,-0.736131324490212,0,1,1,0,0,0,1,1,1,1
10,2.41323308814799,1,1,1,1,1,1,1,1,1,1
11,-0.93978791001233,1,1,1,0,0,0,0,1,1,1
12,0.843012455263499,1,1,1,0,0,1,1,1,0,1
13,0.0797300605941349,0,1,1,0,0,1,1,1,0,1
14,0.339565575335353,0,1,1,1,0,0,0,1,1,1
15,-1.6845690578372,1,0,1,0,0,0,0,0,0,1
16,-0.10081995905337,1,1,1,0,0,0,0,1,0,1
17,-0.136793448135635,0,1,1,1,0,1,0,1,1,1
18,0.560396620051357,0,1,1,0,0,1,0,0,1,1
19,-1.19445303882944,0,1,0,0,0,0,0,0,0,1
20,-1.31343930677738,1,1,1,0,0,0,1,1,0,1
21,-0.653954199103109,0,1,1,0,0,0,0,0,1,1
22,-0.134720530011327,1,1,1,1,0,0,0,1,0,1
23,1.99287239521404,1,1,1,1,1,1,0,1,1,1
24,-0.912645655131277,0,1,1,0,0,0,0,1,1,1
25,-1.00387150175915,0,1,1,0,0,0,0,1,1,1
26,1.42256267134047,1,1,1,1,0,1,1,1,1,1
27,0.161400321007029,1,1,1,0,0,1,0,1,1,0
28,0.666757679293549,1,1,1,1,1,1,1,1,1,1
29,-1.10841029245422,0,1,1,0,0,0,0,0,0,0
30,-1.10305585042515,0,1,0,0,0,0,0,1,0,1
31,-0.733782826068447,0,0,1,0,0,0,0,0,1,1
