"Items","Difficulty","Discrimination"
"Item1",0.0515585914254189,3.2683400483802
"Item2",-0.122226282721385,3.20929156150669
"Item3",-0.163653349038213,1.85706591652706
"Item4",-0.441147496923804,1.50555518316105
"Item5",0.221275196643546,1.93032534839585
"Item6",-0.0963267551269382,3.42981811473146
"Item7",0.3547448720783,2.01644443441182
"Item8",-0.488980630412698,2.03003175277263
"Item9",-0.211285735014826,2.45759985223413
"Item10",0.254846849245951,2.42589423619211
"Item11",0.477835861966014,3.36609063809738
"Item12",0.165412215981632,1.78875843482092
"Item13",0.0211168949026614,2.29919373895973
"Item14",-0.378477622987702,2.72241848055273
"Item15",0.334860116709024,2.11615787213668
"Item16",-0.247155025135726,2.83984834514558
"Item17",-0.128611555323005,1.62817042553797
"Item18",0.224351091077551,1.72260873904452
"Item19",-0.497105255024508,1.97826792346314
"Item20",-0.11828240705654,2.29010404832661
