"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
1,1.4112584504674,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
2,0.424105897526081,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1
3,-0.556008406565802,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4,2.00761869140899,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
5,-0.640545415682485,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,-0.603200634096107,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7,0.97237625104387,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1
8,0.862662782826249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
9,0.806806976595545,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1
10,-0.916259859722914,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,1.43639991460473,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1
12,-0.593041773085504,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
13,-0.515022346117965,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14,0.447108331858136,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1
15,0.0712459707151908,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0
16,-0.206939067089915,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1
17,2.23299437347858,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,0.0184286406812538,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0
19,0.0770067557388581,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0
20,-2.05198754406575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,-0.589758737656432,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
22,-0.297125099456348,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
