"Items","Difficulty","Discrimination"
"Item1",0.176269949646667,3.42402653209865
"Item2",-0.15810947585851,1.71753176813945
"Item3",0.405682696728036,2.0737503846176
"Item4",0.38492589793168,2.29929278697819
"Item5",0.0796233613509685,2.63838328421116
"Item6",0.117224323796108,3.31133839255199
"Item7",0.257796358782798,2.36017260467634
"Item8",0.272949529113248,3.01591453654692
"Item9",0.318060343619436,2.17276558745652
"Item10",0.137932456564158,3.2701152455993
"Item11",0.253665294731036,1.95079077826813
"Item12",-0.45795136759989,2.62155862804502
"Item13",0.453767912229523,2.38646448403597
"Item14",-0.135098392376676,1.6099068862386
"Item15",0.107750872150064,1.68559703091159
"Item16",-0.32163672731258,1.89059736672789
"Item17",0.463136131176725,1.9247358860448
"Item18",-0.182733654277399,3.47952235722914
"Item19",0.129784882767126,3.19439929211512
"Item20",0.438079134561121,1.63273101393133
