"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
1,-0.009015964315875,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1
2,0.62114045478238,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
3,-0.7027755705031,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
4,-0.452048893930591,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5,-0.555562398223712,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
6,0.350417043204682,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1
7,2.47078356514685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,-0.749326138204948,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
9,-1.47479408545965,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,-0.378464336224167,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
11,-0.26329827035633,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1
12,0.90833477668612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
13,-0.460572422224188,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
14,0.900070398912375,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1
15,-0.435184166261875,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
16,1.05701074444459,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
17,0.646985816923722,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1
18,-0.35880530545274,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0
19,-0.0671596526812485,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
20,-1.25948980933938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
