"Items","Difficulty","Discrimination"
"Item1",-0.399633513996378,2.87999945273623
"Item2",0.0723900480661541,2.05162244895473
"Item3",0.418012714711949,2.76848653517663
"Item4",-0.37940860260278,2.74473477108404
"Item5",-0.0338949824217707,3.48679557815194
"Item6",-0.267563537927344,2.53897248394787
"Item7",-0.177570583065972,2.57775433687493
"Item8",-0.250642795581371,1.63859268464148
"Item9",0.110976979369298,2.21131677553058
"Item10",-0.279575064778328,2.00713782059029
"Item11",-0.488232546718791,1.8386725843884
"Item12",0.499118993524462,2.95780813554302
"Item13",-0.214895374141634,2.06780593842268
"Item14",0.101291216909885,1.56089611770585
"Item15",-0.357762053376064,2.11193118197843
"Item16",-0.0726325805298984,2.15795842837542
"Item17",-0.229518736712635,2.7678026901558
"Item18",-0.417413260322064,1.7095902482979
"Item19",0.389679978368804,2.14656012272462
"Item20",-0.115082951029763,1.84269573353231
