"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
1,0.383067339048691,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1
2,-0.895280890297992,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,0.898978319816895,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1
4,-0.231377496682579,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
5,0.193712648127588,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1
6,0.812263776993403,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1
7,0.912915299683678,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
8,-0.970825423507121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1.07827766140326,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
10,-0.189246559021694,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1
11,0.183692004961237,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1
12,-0.518406590254952,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13,0.890825569378231,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1
14,-0.5861741940203,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15,-1.4090730125199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,-2.739897718661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,-0.229109272778533,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0
18,-0.500752090083749,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0
19,0.617173971924431,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
20,0.139038314334835,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1
21,0.0837556954498992,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0
22,-1.21893737608051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,-0.445029080005701,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
24,1.19332519265753,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,0.114428390061593,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1
26,-0.572867830832779,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
27,-0.451224894438972,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
28,1.00900016578061,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
29,1.51784953788849,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
30,-1.5159201319634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.456752985238105,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1
32,0.47660435827082,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1
33,0.445990523150966,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1
34,0.529806505164953,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1
35,1.6649717643129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,0.0892960238997865,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1
37,0.651952157971989,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1
38,0.954996493810595,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
39,-0.762882830929022,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
40,0.096404549850687,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1
41,0.275123436524288,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1
42,-0.408104639802645,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
43,1.94232873474326,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,-1.47978564158019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,-0.993604887615083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.959975358626943,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47,-0.818508768256842,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
48,-2.15611071535027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.352162948881159,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1
50,-1.18444799486789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,-0.950953979799111,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52,-2.09670660279252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.164783413800284,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1
54,1.31079609434747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
55,-0.495641950190979,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
56,0.996256628974752,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
57,-0.414126606402527,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
58,-0.0600928248965257,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1
59,2.39541410771848,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
60,1.63578008153402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
61,-0.529516486572618,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
62,0.891859926082144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
63,1.13924695718583,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
64,2.21841450870124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65,1.01872955836726,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
66,-1.06860571801661,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
67,0.945172066343097,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,-1.28786452047789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,-0.855178943465323,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
70,-1.72102351466413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,-0.0340379162911671,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
72,0.769048260242443,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1
73,0.0634924069686576,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0
74,0.582748600703188,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1
75,-1.89437981124723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,-0.831635650195093,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
77,-1.34942968315936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
78,-0.388702576115874,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
79,0.394007432754681,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1
80,2.27094489243374,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81,1.62568476992431,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
82,-1.4692577713945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,-0.945797563396084,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
84,-0.262110703091179,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
85,1.20259993597172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
86,-0.47454470681013,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
87,-0.819872019732702,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
88,0.849424053036022,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1
89,0.264423038665559,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1
90,0.149377750835488,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,0
91,0.120244896292002,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1
92,-0.519021983072837,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
93,-0.343860560613738,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
94,-1.65225838649774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,-1.09271738730777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0.661921018091312,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
97,0.091763493149851,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1
98,-0.327044898309795,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
99,-0.237285602009495,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
100,2.3490415157147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101,1.1016223731227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
102,0.151863163460916,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1
103,0.0243928088662469,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
104,0.231295478886189,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1
105,0.0390280833511578,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1
106,0.388744940036812,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
107,-0.632724283755999,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
108,-1.04039976863,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
109,-0.0382417054483001,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1
110,-0.945110669027293,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
111,-1.86225795363575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,-1.02300136871183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
113,0.732383476544525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
114,1.35608278726283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
115,0.536556355644352,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
116,1.67480328410165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
117,0.967147438217137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
118,-1.82923440951467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
119,0.701395733505346,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1
120,-0.713665582145626,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121,0.713707024859475,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1
122,-2.18226385334036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,1.40807583573588,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
124,0.167607084794787,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1
125,-0.046602148717018,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1
126,0.622767464163674,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1
127,-0.444989737052688,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1
128,-0.524741061266338,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
129,-0.492726036184047,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
130,0.0130111542449134,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1
131,0.536424984176233,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1
132,0.186063677510558,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1
133,-0.154190229821543,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1
134,0.254973406564332,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1
135,-0.701654755598618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
136,-0.319224915160953,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1
137,0.0999620176729803,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1
138,2.72478917759781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
139,0.652215971756574,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
140,1.54272271608839,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
141,-1.41809939747761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,-0.081961810519603,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0
143,-0.0635270049831391,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1
144,-0.450907319987343,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
145,0.762995451761424,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1
146,1.63329011604299,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
147,-0.765792388944112,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
148,-1.41478522907191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
149,0.31776642289614,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1
150,-2.144439099614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,-0.638390947764514,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
152,-0.0421881916712895,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
153,-0.886855215071826,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
154,0.652354296666117,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1
155,0.495562966255579,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1
156,1.55255175280731,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
157,-1.11595668497082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
158,0.62256350339252,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1
159,0.428487002756593,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
160,-0.143799861285985,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
161,-0.529521646774458,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
162,-0.0661128538423422,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1
163,0.959460094429651,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1
164,0.636133994721369,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1
165,0.794544206979018,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
166,0.288300678808574,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0
167,1.77141993322351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
168,0.70212313834074,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
169,-0.144085174685295,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
170,-2.05670844226541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,0.0266661969204108,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1
172,0.485499181374356,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
173,0.221142898715651,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1
174,0.0965164538631679,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1
175,-0.172675737650097,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0
176,-0.728215749879401,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
177,0.039459325858613,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0
178,1.22961013267533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
179,0.0490154551570064,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1
180,0.723413188740946,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1
181,1.01818345181292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
182,0.189496859299917,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1
183,0.0403235019928863,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0
184,0.597873392126062,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1
185,1.50981384689871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
186,-1.72228623509496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0.744226784494139,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1
188,-0.163202415019643,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0
189,-1.58532435262584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,-1.12539693185417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
191,0.656064886368816,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1
192,-1.09729654805949,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193,1.40884588770476,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
194,-0.234330949969687,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
195,0.0700277128275409,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1
196,0.248426553829818,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1
197,0.564629176280505,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1
198,1.5092818633781,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
199,-1.67376647047926,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1.48782663545122,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
201,1.11763165123626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
202,0.762935381990038,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
203,1.18437355962363,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
204,-0.158211825156908,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
205,1.3374082823946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
206,0.111809440969567,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1
207,-1.38393353732136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0.126292438801579,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1
