"Items","Difficulty","Discrimination"
"Item1",-0.22432173602283,1.89675520267338
"Item2",-0.122438861755654,2.00341343460605
"Item3",-0.198693118058145,2.09716534195468
"Item4",0.250782184302807,2.73728281026706
"Item5",-0.454697308596224,3.00528201786801
"Item6",-0.485141031676903,2.85074124718085
"Item7",0.266320520779118,1.71750737400725
"Item8",-0.241923904046416,1.99846507562324
"Item9",0.0993884317576885,2.19315990898758
"Item10",-0.346262232866138,2.28271018294618
"Item11",0.128642638912424,2.60311718285084
"Item12",-0.493502853903919,2.96507180342451
"Item13",0.102691769134253,2.11613456672058
"Item14",0.26295511238277,2.17269330192357
"Item15",0.382958765607327,1.61770500615239
"Item16",0.433704595314339,2.94255039328709
"Item17",-0.318116139853373,2.30734648974612
"Item18",-0.189035800751299,3.37339146342129
"Item19",0.420040342258289,2.36330316029489
"Item20",-0.370350860059261,2.63644065754488
