"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
1,0.816845555476074,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
2,-1.68141111685789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,-0.836059627486024,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,-1.63221975720447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.292820709265087,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0
6,0.953002591919681,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
7,0.60932008997387,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0
8,0.314466381942487,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0
9,-0.467248000330723,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
10,0.190143165736784,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0
11,0.995308857913797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,-1.62897421123746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,0.306956362078709,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
14,0.30353943352203,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0
15,0.306951672042847,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1
16,-1.74468122071457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,-0.347951870148897,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
18,-0.0481464160945837,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1
19,-0.138295914280592,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0
20,-0.516680279664652,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0
21,0.464057176527503,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1
22,-1.11223215980245,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,0.437047465649776,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1
24,0.13255571835621,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1
25,0.78583110511639,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1
26,1.38669648200496,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,0.097098856115763,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
28,0.326106812312524,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
29,-1.38651379045049,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,-1.06996883772057,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
31,-1.09827821628359,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
32,-1.3033233550489,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33,-0.691680890581347,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,-1.16443827656689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
35,-0.257985374084387,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0
36,-0.0581348259839557,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0
