"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
1,0.490542030832176,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
2,-0.34290875909945,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0
3,1.96423403484416,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
4,0.672111349167788,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0
5,0.171917834126025,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1
6,0.00155269410537655,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0
7,-0.275744225629501,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
8,-0.434806093630401,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0
9,-1.34641397928316,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-0.311550811254531,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
11,0.581148244751067,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
12,-2.54231276646373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.108161822008052,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1
14,0.303720362519503,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1
15,-0.606518854359554,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0
16,0.760435276949963,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
17,-0.748761739262992,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,-0.709416974491804,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19,0.4600584046333,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
