"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
1,0.0820066294857285,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0
2,-0.123795159607439,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0
3,1.05944928142519,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
4,1.51694243978035,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,0.586085406072358,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1
6,-1.05938038719601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,1.07665219056415,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
8,1.31999466771396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
9,0.674101095282271,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
10,0.234544341968889,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1
11,-0.613019538075148,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
12,0.149593887073658,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1
13,0.0150795394888575,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0
14,-0.0727611297313954,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1
15,1.41966131704315,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
16,0.469336237046799,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1
17,-2.00297984251833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-0.083428105991172,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0
19,0.45982249079117,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1
20,0.322080645995563,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1
21,-0.0654612200372626,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1
22,0.337262951742575,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1
23,0.0443896115332286,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1
24,1.01503863688609,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,0.777330367272073,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
26,-0.958417921114235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,0.0601247112108487,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1
28,-0.144742213341841,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
29,0.747952237626968,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1
30,1.31156408227399,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
31,0.768655927411365,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1
32,0.188622188936173,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0
33,-2.15940939828666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34,0.14719042156649,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
35,0.6009566066851,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1
36,-0.533639989475728,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
37,0.966289085922396,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
38,-0.92654052921274,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
39,-0.597920386783729,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
40,0.586127543714836,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0
41,0.797435754213692,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,1.27579635190125,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
43,0.207678465778096,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1
44,-0.863960338172313,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45,-1.94093191207469,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,0.329013983073009,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
47,-0.376619643836169,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
48,-0.0316265289639971,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0
49,-3.7228734663676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-0.922921485968677,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
51,0.390669195987906,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1
52,1.75193404670598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
53,-0.277022059020465,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
54,-0.146283213875029,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0
55,-0.250647519613625,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
56,1.62446720557553,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
57,0.436115108687764,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1
58,-0.578186663246138,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59,-1.51463947289779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.233949427474809,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1
61,1.32432606014818,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
62,0.327128824682765,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1
63,0.20572804059925,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1
64,0.186172287417214,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0
65,0.652209680544148,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1
66,0.648003928519479,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1
67,1.06444835892814,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,-0.310277933016641,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0
69,-1.01606931476668,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70,1.12648128897974,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
71,0.539857458102972,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1
72,2.06150603950601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
73,0.0907840940055185,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
74,1.82018159903971,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
75,0.614154775302764,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
76,1.05907602611165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
77,-0.450951398256306,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0
78,-0.0796352901526129,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0
79,-0.748336281841913,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
80,-1.94448625433356,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,-0.825575138523533,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
82,-0.548384524356351,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
83,2.01907803809775,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,-1.04095849679638,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
85,-1.30492995178943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86,-0.120617377343205,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
87,0.167601939986658,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0
88,1.04551212394116,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1
89,-0.343592058964132,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0
90,1.01983119181435,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
91,0.536931850572682,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1
92,-0.845840956265906,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,-0.309816484154274,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1
94,1.14969848112801,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
95,0.383067339048691,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1
96,0.542721814050218,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1
