"Items","Difficulty","Discrimination"
"Item1",0.129819168709219,2.94133894750848
"Item2",-0.185947780730203,3.23529982054606
"Item3",-0.290352964773774,1.5554979685694
"Item4",-0.281891701975837,1.87319320579991
"Item5",0.0972390647511929,2.03503995249048
"Item6",-0.399666333338246,1.83298168564215
"Item7",-0.100368179148063,3.10926819453016
"Item8",0.481746026780456,3.09519761474803
"Item9",0.214939069701359,2.00949063850567
"Item10",-0.30608215299435,2.54936073999852
"Item11",0.0420614636968821,2.37385708279908
"Item12",-0.0714408981148154,3.42164844833314
"Item13",-0.0580342572648078,3.37170911906287
"Item14",-0.381743527250364,1.83883549505845
"Item15",0.261821997119114,1.72175370622426
"Item16",0.0963109645526856,1.65794277144596
"Item17",-0.070603279164061,2.12203670525923
"Item18",-0.203820286784321,2.88253460032865
"Item19",-0.186534584267065,2.95059509249404
"Item20",0.317956666229293,3.39140062965453
