"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
1,0.372931507512394,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
2,2.25409973129865,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,0.423547750155869,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1
4,0.254420430816181,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1
5,0.911780517555068,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
6,-0.0637921442586926,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
7,-0.336152707740128,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
8,-1.08604197872102,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
9,0.367010963773638,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
10,-0.458231238036298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
11,-0.00687298394580464,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0
12,1.44957832705221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,-0.508053301941142,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0
14,1.10864253439116,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
15,0.682403285851224,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
16,1.36495579181057,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
17,-0.0352373356687998,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1
18,-0.105854609823072,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
19,0.0405242547544789,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0
20,1.34152251459069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,-0.201963781929451,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1
22,0.550410573294742,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1
23,0.422799455398963,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0
24,-0.623693749262016,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
25,-1.63078678372247,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26,-0.570480129975807,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1
27,1.04114151835013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
28,0.422841529048155,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1
29,0.0168206513425754,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1
30,1.45826046911125,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
31,1.61097590452333,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
32,1.23839530308918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
33,0.637780700845861,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
34,1.38058817915135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,0.301283096822325,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0
36,-0.486361612321073,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0
37,-0.217525765177908,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0
38,0.0830878231467548,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1
39,0.173503960941616,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1
40,-1.04782241608628,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0
41,-0.56799533522268,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0
42,0.111122021788188,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0
43,0.168722160425278,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0
44,0.877430643366172,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
45,-0.615077705443156,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
46,-0.677193146531648,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
47,-1.09819286290648,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
48,-1.96969385192378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.767256305045073,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
50,-0.0978586229498226,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1
51,0.467765216997569,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1
52,0.899938709591004,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
53,0.45205959884915,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1
54,0.592492312174347,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
55,0.361607093966404,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0
56,0.419800561579194,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0
57,-2.28886278279397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1.78658459144359,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
59,-0.97965520208533,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60,0.993978861036369,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
61,-0.900543560159088,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
62,-1.38152071224803,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0.884291888535052,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1
64,0.243525534030799,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1
65,-1.42862735386091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66,-0.365005282903766,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1
67,0.0615119014215705,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1
68,-0.137403553665919,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1
69,-0.322895085949722,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1
70,-1.21610759677759,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
71,-0.749665282089597,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
72,0.916590396505525,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1
73,1.65032679439452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,0.617630443633721,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
75,1.27464886510776,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
76,1.65723963615177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
77,0.306809176646689,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
78,-0.335460039251657,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
79,0.267743548093688,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0
80,1.63870006118371,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
81,-1.3217966802545,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
82,1.34161931491245,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1
83,0.204072744017173,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
84,0.49046273366364,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1
85,-1.41159219742748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0.174489847552351,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1
87,0.574625699967196,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
88,-1.32343816881389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89,-0.4147204420318,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1
90,-1.26036010580923,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
91,1.36737479558722,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
92,0.375319522105754,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
93,-1.23324672181507,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
94,1.74699464783713,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
95,-0.140734987204168,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1
96,0.46023711852797,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1
97,-1.91393010440378,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
98,-0.688621185899327,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
99,-0.111042889533588,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1
100,0.295352274310194,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1
101,0.59287449644365,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1
102,-0.671452619093818,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
103,1.88506658532556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
104,0.162034226441974,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
105,-1.09467755898396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,-1.88939142860665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,0.709270409550116,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1
108,-0.10305850144337,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1
109,1.76489918487691,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
110,1.34605949091528,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
111,0.380339403324409,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
112,0.721638087182976,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1
113,-0.643414440275019,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
114,1.4744222057636,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
115,-0.686263192457466,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
116,-0.417963304531651,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
117,-2.01013764386627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,-0.689134796781516,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
119,1.75839082826923,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
120,-0.531734948202048,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
121,-0.564838672729791,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0
122,-1.96945328464836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,-0.108570660862437,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0
