"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
1,0.24699767899305,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1
2,-1.70550180221824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.01625876503033,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
4,1.66723716793918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,2.11311113556797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
6,0.182779141356588,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1
7,-0.894302776135831,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8,-2.41225823059792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.299230552672474,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1
10,-1.48080346972922,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11,-0.188187179035764,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1
12,-2.6050359142452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,-0.399654141116028,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0
14,0.609077373347558,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
15,-0.263630226959708,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0
16,-0.148607534255196,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
17,-1.47381514517295,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-1.17269010601854,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
19,1.20961271802232,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
20,-0.801800147699694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,-0.009015964315875,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1
22,-2.01283947792682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.62114045478238,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1
24,-0.7027755705031,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,-0.452048893930591,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
26,-0.555562398223712,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
27,0.350417043204682,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1
28,2.47078356514685,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
29,0.150182637092145,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1
30,1.2902855597512,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1
31,0.814621799740489,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
32,-0.26329827035633,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1
33,0.90833477668612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
34,-0.460572422224188,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1
35,0.900070398912375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,-0.435184166261875,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1
37,1.05701074444459,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
38,0.646985816923722,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1
39,-0.35880530545274,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
40,-0.0671596526812485,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
41,0.694641489609752,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1
42,0.58744092178763,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1
43,-1.47540227729212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,-0.447554429522735,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
45,-2.96359131529051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1.04774252603688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
47,0.975964597433621,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
48,-0.438187638957256,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
49,0.663336619050273,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1
50,0.936671891882163,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1
51,0.353336538431769,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1
52,-0.143308720408426,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
53,1.04504000611671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
54,2.53597392283929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55,-0.715527823226676,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
56,-0.286896172033297,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
57,-0.275910849182265,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
58,0.19004549547973,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0
59,0.703557453979631,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1
60,0.88481769549149,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
61,-0.53560188843189,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1
62,0.742285565964011,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
63,-1.90292384820095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,-1.19483512308463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65,-0.803637889864422,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
66,-0.168731956437384,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1
