"Items","Difficulty","Discrimination"
"Item1",-0.463187983026728,3.05284085962921
"Item2",0.178582168882713,3.15526378387585
"Item3",0.16412600572221,3.27749944617972
"Item4",-0.486851087538525,3.41521367197856
"Item5",-0.420102540636435,1.56547485757619
"Item6",-0.371101421071216,1.96172823943198
"Item7",-0.0402876676525921,1.74624265125021
"Item8",-0.0247932013589889,2.36373017029837
"Item9",0.387850679457188,2.29590344894677
"Item10",0.172815351979807,3.47805443312973
"Item11",-0.182003011927009,2.2595964949578
"Item12",-0.0322260553948581,3.01760517153889
"Item13",-0.462277883663774,3.06073457142338
"Item14",0.389154886128381,2.48887155484408
"Item15",-0.252685568993911,3.45759294461459
"Item16",0.363031761953607,3.44887640280649
"Item17",-0.108842404093593,2.45344423502684
"Item18",-0.431891968240961,1.98636578116566
"Item19",-0.00888329092413187,3.06150871748105
"Item20",-0.0211770629975945,2.9656797144562
