"Items","Difficulty","Discrimination"
"Item1",0.137932456564158,1.63969608629122
"Item2",0.0483710665721446,2.29757610335946
"Item3",-0.135228241560981,2.45716469548643
"Item4",-0.029713342897594,2.5196211845614
"Item5",-0.448481291299686,2.43207193817943
"Item6",-0.246386709157377,2.04055661009625
"Item7",0.0274059800431132,2.17829042347148
"Item8",0.0942745667416602,1.72628330439329
"Item9",0.465948469704017,2.37599751586094
"Item10",0.038058437872678,1.97258088830858
"Item11",0.207650931319222,2.69092557625845
"Item12",0.0983374430797994,3.44913346413523
"Item13",0.104647248750553,2.14864004217088
"Item14",0.299566738540307,2.91369079845026
"Item15",0.462013266049325,2.72810202883556
"Item16",0.0909964514430612,2.47827070951462
"Item17",-0.263058847049251,2.69072316167876
"Item18",-0.410799177363515,2.90323974657804
"Item19",0.101197225740179,1.79088121792302
"Item20",-0.141391024459153,1.95377877727151
