"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
1,1.01697500666902,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2,-1.02491361381835,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,0.0713323862469935,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0
4,0.614962084756528,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1
5,2.46815739087224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,-0.0322358318618668,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
7,-1.95117198620629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1.43632010571371,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
9,-0.380602175617434,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
10,2.29223120106067,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
11,0.8039176012189,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
12,-0.209242682052248,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1
13,0.124150860482649,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1
14,-1.9016079616321,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.729381746031116,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1
16,-0.557266978684666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
17,-0.78158659217113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.216171738498284,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1
19,0.96035558770115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,-0.299136796328341,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1
21,-0.28239926176035,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,-1.35743900359709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,-0.132448386103148,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
