"Items","Difficulty","Discrimination"
"Item1",0.32638454833068,2.26282156771049
"Item2",0.15702000213787,1.79659808380529
"Item3",-0.0619820668362081,2.93911886168644
"Item4",0.450415529543534,2.57374509330839
"Item5",-0.453985839383677,3.23504453478381
"Item6",-0.39612109423615,3.45730499178171
"Item7",0.353987683774903,2.1324250465259
"Item8",0.283115650527179,1.5133912707679
"Item9",0.152492683380842,3.47814902570099
"Item10",0.0873652633745223,2.48477601306513
"Item11",-0.270138039253652,2.06420510960743
"Item12",0.232725416775793,3.3237467026338
"Item13",0.0566957485862076,1.9050669092685
"Item14",-0.178294843994081,3.11367366509512
"Item15",0.20251259370707,3.27005789708346
"Item16",0.188254504930228,2.65945284441113
"Item17",0.403409638209268,2.74290236411616
"Item18",0.362271986203268,2.26765595469624
"Item19",-0.290141099132597,1.75756422383711
"Item20",-0.172442047856748,2.17172211967409
