"Items","Difficulty","Discrimination"
"Item1",-0.490342391189188,1.54353900998831
"Item2",-0.248980625532568,1.57981268735602
"Item3",0.0675499751232564,3.27255498431623
"Item4",0.208023578859866,2.75217905873433
"Item5",0.00709358602762222,1.52532417839393
"Item6",0.178916493197903,2.65611239243299
"Item7",0.105108405929059,1.82458999333903
"Item8",-0.397786178160459,1.95650551421568
"Item9",-0.0812547150999308,3.27696305885911
"Item10",0.463382869027555,2.88152901874855
"Item11",0.240393144544214,3.34386626817286
"Item12",-0.268907361198217,2.91041117440909
"Item13",0.410413775593042,3.26921877684072
"Item14",0.201760723488405,3.09143873723224
"Item15",-0.110789046622813,1.59611836401746
"Item16",-0.021930736489594,2.20431016245857
"Item17",0.429002620279789,2.03220454743132
"Item18",-0.172229577321559,3.18816987471655
"Item19",-0.371982044307515,1.870470947586
"Item20",-0.437815297860652,3.13324911473319
