"Items","Difficulty","Discrimination"
"Item1",-0.1490054349415,3.00426470767707
"Item2",0.388595970813185,2.58736576093361
"Item3",0.302128047216684,2.60198540566489
"Item4",-0.0529045292641968,1.8416241677478
"Item5",0.374734233831987,2.11053107539192
"Item6",-0.375027408124879,1.5305320834741
"Item7",-0.0747718880884349,2.03544824849814
"Item8",-0.30818524537608,2.16693854471669
"Item9",0.0469244616106153,1.80064675677568
"Item10",0.233168674632907,2.58588026976213
"Item11",-0.438580797519535,2.52500016614795
"Item12",-0.0383176598697901,2.74757966026664
"Item13",0.316510115982965,1.79179608915001
"Item14",0.427755397744477,3.404172626324
"Item15",0.385304718278348,1.80827159108594
"Item16",-0.182329803705215,2.74387414427474
"Item17",-0.399345359532163,3.28966701775789
"Item18",-0.446057042339817,2.44609011057764
"Item19",0.280968736624345,1.80065033305436
"Item20",-0.121777661144733,2.89822625089437
