"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
1,-1.32138250266082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.0325566165755653,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
3,-1.34044306603206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,-0.0192825957965835,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0
5,-1.18687444375068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.412188285185994,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7,-0.25860595187226,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
8,0.273209072738961,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0
9,-0.517036067032901,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
10,-0.706168029109912,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
11,-0.538578560717118,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
12,1.91488764157339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,0.106657651203329,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1
14,0.216548892254189,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0
15,0.213789725841776,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0
16,0.211135418009392,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0
17,-0.935951119159253,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,-0.352864556345273,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
19,-1.42390434478631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1.42142296057884,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
21,-0.559384173440024,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
22,-0.753863563949155,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
23,-1.14135513906401,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
24,-0.422940547194361,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
25,-0.435342309252314,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
26,0.0759858697424906,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0
27,-1.02491361381835,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
28,0.0713323862469935,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0
29,-1.08998279922033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.469658203032893,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
31,-0.0322358318618668,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1
32,-1.95117198620629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
