"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10","Item11","Item12","Item13","Item14","Item15","Item16","Item17","Item18","Item19","Item20"
1,1.5002710948867,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1
2,-2.21282699311681,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,-2.07688237764694,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
4,-0.0243311964733841,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
5,-0.627549362566299,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
6,-0.797809569613778,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
7,-1.43151211358171,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0
8,0.530197055314385,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
9,1.92259663517362,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1
10,0.948069457989893,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
11,-1.16087499021275,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12,1.06680725035593,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0
13,1.27581132391387,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0
14,0.797304281912619,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
15,-0.67443344372091,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
16,-0.0131096288455868,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0
17,0.132784290358738,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0
18,-1.50998780317987,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0
19,-1.16652649831723,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
20,-0.304721954361288,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0
21,-2.15163164507271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
22,0.704562854450913,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0
23,-1.80892773174521,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
24,-0.15158799615775,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
25,0.766096416665329,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0
26,1.57706757748819,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1
27,-1.01590262493572,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
28,0.611209601958251,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0
29,-0.299488950979159,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0
30,-1.21871776791552,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0
31,-0.759561956801756,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
