"Items","Difficulty","Discrimination"
"Item1",2.13848206902659,2.8880188533294
"Item2",-2.5293311897496,0.910514968138939
"Item3",1.47448346471287,0.438954062366419
"Item4",1.59728762921314,1.20114450946861
"Item5",1.84719424769459,0.241163886400371
"Item6",2.7342363538532,3.43944273724013
"Item7",1.60132043275377,3.39856434209231
"Item8",1.9985948002419,0.869275922421967
"Item9",-1.70572256293413,2.81331759035011
"Item10",2.29601322877716,1.92482177459708
"Item11",-2.52757685399433,0.390640525847308
"Item12",1.93365482606487,3.05591460504355
"Item13",2.14056894747984,0.470063917177083
"Item14",-2.61134587940253,0.704129803139517
"Item15",2.11824027984317,3.57613205359289
"Item16",-1.34136193973375,2.33102952793633
"Item17",-1.58998837923595,0.889360852265554
"Item18",-1.59531369529396,1.41169635281317
"Item19",-1.88682119385254,0.747229268716746
"Item20",1.97133842138266,3.27243194306897
