"Items","Est.Discrimination.2PL","Est.Difficulty.2PL"
"Item1",3.04060131569588,2.03076005914593
"Item2",1.05868777248533,-2.38182433597487
"Item3",0.376587003007365,1.79532283549463
"Item4",1.28614742201275,1.48260013117295
"Item5",0.260990296731814,1.49814805935585
"Item6",10.0393972723121,2.64253692648842
"Item7",3.69804811579982,1.54664990462093
"Item8",0.771541610520595,2.26134076013786
"Item9",2.2992653818141,-1.74839875468447
"Item10",2.10423414911044,2.04822356447236
"Item11",0.396281460944417,-2.00746625303835
"Item12",2.68757114839016,2.0110001727732
"Item13",0.450277781652139,1.9905757434137
"Item14",0.965659765639146,-1.93643273912857
"Item15",4.06838125564258,2.06841634012381
"Item16",2.94492053819824,-1.1925623830012
"Item17",0.977223695787355,-1.46846834289724
"Item18",1.48044529440765,-1.5485482816087
"Item19",0.831877917416365,-1.7252343644379
"Item20",4.09119909545671,1.86774644609181
