"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,0.641947838108648,1,1,1,1,1,1,0,0,1,0
2,0.361408827888958,0,1,0,1,1,1,0,0,1,1
3,-2.23751436079508,0,0,0,0,1,0,0,0,0,0
4,0.829220530408825,1,1,0,1,1,1,1,0,1,1
5,-0.984957579481373,1,1,0,0,0,1,0,0,0,0
6,-0.314872290455583,1,1,1,0,1,1,0,0,0,1
7,-0.963444444614651,1,0,0,0,0,1,1,0,0,0
8,0.0793201169157707,1,1,0,1,0,1,1,0,0,1
9,-1.29805699802528,0,0,0,1,1,1,0,0,1,0
10,-1.36265932326794,0,0,0,0,1,1,0,0,0,0
11,-0.710666359966344,0,0,0,0,0,1,1,1,0,0
12,0.0081238886659369,0,1,1,0,1,1,1,0,1,0
13,0.0341762231393545,1,1,0,1,1,1,1,0,1,0
14,-1.00018894138486,1,1,0,0,1,1,0,1,0,0
15,1.34322168179888,1,1,1,1,1,1,1,1,1,0
16,1.31551421816895,1,1,1,1,1,1,1,1,1,1
17,0.898427182740014,1,1,0,1,1,1,1,0,1,0
18,-1.01098820719215,1,0,0,0,1,1,0,0,0,0
19,-0.459088727347239,1,1,1,1,1,1,1,0,0,0
20,0.214894328831912,1,1,1,1,0,1,1,1,0,1
21,1.46963005053787,1,1,1,1,1,1,1,1,1,1
22,0.259744291369716,1,1,1,1,1,1,1,1,1,0
23,-1.07961242094259,1,0,1,0,1,1,0,1,0,0
24,-1.09679147323329,1,1,0,0,0,1,1,0,0,0
25,1.14457374694426,1,1,0,1,1,1,1,1,0,0
26,2.14190257386267,1,1,0,1,1,1,1,1,1,1
27,-0.54191420517874,1,1,0,0,0,1,1,0,1,1
28,-0.163458008694611,1,1,1,1,1,1,0,0,1,0
29,-1.33817707644615,0,1,0,0,0,1,0,0,0,0
30,1.06381721316002,1,1,1,1,1,1,1,1,1,1
31,-0.152170239460534,1,1,0,0,0,1,1,0,1,0
32,-0.0243777082796743,1,1,1,0,1,1,0,0,0,1
33,1.16547716639097,1,1,0,1,0,1,1,1,1,0
34,0.0729552010484647,1,1,0,1,1,1,0,0,0,0
35,-0.666959081376275,1,1,0,0,1,1,0,0,1,0
36,-1.05858614233156,1,1,0,0,0,1,1,1,1,0
37,0.719941900873061,1,1,1,1,1,1,1,1,1,0
38,-0.210819588609707,1,1,1,0,0,1,1,0,0,0
39,1.23029414410065,1,1,1,1,0,1,1,1,0,0
40,-1.01462616382672,1,1,0,1,1,1,0,0,0,0
41,-0.081998085322313,1,1,1,1,1,1,1,1,0,0
42,0.40588316239681,1,1,0,1,1,1,1,0,1,0
43,-1.13974770410904,1,1,1,0,0,1,0,0,0,1
44,0.441054781569866,1,1,1,1,1,1,1,0,0,0
45,0.154777458322453,1,1,1,1,1,1,1,0,1,0
46,0.212586303785315,1,1,1,1,1,1,1,0,1,1
47,-0.114169497990302,1,1,0,1,1,1,1,0,1,1
48,0.485933173630673,1,1,0,1,1,1,1,0,1,0
49,0.425735392160261,1,1,0,1,1,1,1,0,0,1
50,-0.755892614322362,1,0,1,1,0,1,1,0,1,0
51,-0.165911595098407,1,1,0,0,0,1,0,0,1,0
52,0.210449988477606,1,1,1,0,0,1,1,0,1,1
53,0.261851857714818,1,1,0,1,0,1,1,0,0,0
54,-0.365360496865802,1,1,0,1,0,1,0,0,1,0
55,0.591256174294956,1,1,0,1,1,1,1,0,1,0
