"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,-0.897796138205726,0,0,0,0,0,1,1,0,0,0
2,0.198439257252934,0,1,1,1,1,1,1,1,1,0
3,-0.501463190933472,0,1,1,0,0,1,1,0,0,1
4,-0.763925689272685,0,1,0,1,0,1,0,0,0,0
5,0.349831549201473,1,1,0,1,1,1,1,1,0,0
6,-1.34078738343278,0,0,1,0,0,1,1,1,0,0
7,-0.637392203968833,0,1,1,0,0,1,0,0,1,0
8,0.564797545977066,0,1,1,1,0,1,1,1,0,0
9,0.686267846795676,0,1,1,1,0,1,1,0,1,0
10,0.0903160181352813,1,1,1,1,0,1,0,0,0,1
11,0.190821162312295,0,1,1,1,1,1,1,0,1,1
12,-0.818026625829295,0,1,0,1,0,1,1,0,0,0
13,-0.452975438288733,0,1,0,1,0,1,0,1,0,0
14,1.58085773727971,1,1,1,1,1,1,1,0,1,0
15,-0.767212998225292,0,1,0,0,0,1,0,0,0,0
16,0.0454125032800099,0,1,1,0,0,1,1,0,1,0
17,0.406449839809459,0,1,1,1,0,1,1,0,0,1
18,1.4712709304166,0,1,1,0,0,1,1,0,1,0
19,-1.0025580230413,0,1,1,0,0,1,0,0,0,1
20,-0.499717903430071,0,1,0,0,0,1,1,1,0,1
21,1.66887153446556,1,1,1,1,1,1,1,0,1,1
22,-0.862485183637213,0,0,1,0,0,0,0,0,0,0
23,-0.760201641030973,0,0,1,0,1,1,0,0,1,0
24,-0.254158343604151,0,0,0,0,1,1,1,1,0,0
25,0.423453779900492,0,1,1,0,0,1,0,0,1,0
26,0.0846203283162312,0,0,0,1,0,1,1,0,0,1
27,0.215878932896002,0,1,1,1,0,1,1,0,1,0
28,-0.426984817335368,0,1,1,1,0,1,1,1,1,0
29,0.872781383096184,0,1,1,0,1,1,1,1,1,1
30,-0.743498537203924,0,0,0,0,0,1,0,0,0,0
31,1.69320343196778,1,1,1,1,1,1,1,0,1,0
32,1.22154968713841,0,1,1,1,1,1,1,0,1,0
33,-0.0593845305703961,0,1,0,1,0,1,1,1,0,0
34,0.555494661951408,0,1,1,1,0,1,1,0,1,0
35,-0.472640752175108,0,0,1,1,0,1,1,1,1,0
36,-0.301860063446173,0,1,1,1,0,1,1,1,0,0
37,-0.467919532906006,0,0,1,0,0,1,1,1,1,0
38,-0.0272376482895504,0,1,1,0,1,1,1,0,1,0
39,-2.46940268458475,0,0,0,0,0,0,0,1,0,0
40,0.708747658959431,0,1,1,1,0,1,1,0,1,0
41,-2.13012442427019,0,0,0,0,0,1,0,1,0,0
42,0.0981279039019903,0,1,1,1,0,1,0,0,1,0
43,0.336347896991338,1,1,1,0,0,1,1,1,1,0
44,0.921947743525437,0,1,1,0,0,1,1,1,1,0
45,1.27935567526349,1,1,1,0,0,1,1,1,1,1
46,-0.257743818975378,1,0,1,1,0,1,1,0,0,0
47,0.0766697081479981,1,1,1,1,1,1,1,0,1,1
48,-0.0615132210151239,1,1,0,1,0,1,1,1,1,0
49,-0.506858966445858,0,0,0,0,1,1,1,0,0,1
50,-0.392853728877609,0,0,0,0,1,1,0,0,1,0
51,-1.08143814365,0,0,1,0,0,1,1,1,0,0
52,1.15427359004676,0,1,1,0,0,1,1,0,1,1
53,-0.206740741041843,0,1,1,1,1,1,1,1,0,1
54,-0.0976482157560492,0,1,0,1,0,1,1,0,1,1
55,2.13290161127809,1,1,1,1,1,1,1,1,1,1
56,-1.45745465693771,0,0,0,0,1,1,0,0,0,0
57,1.11461387809265,1,1,1,1,0,1,1,0,1,0
58,-0.253822102877983,0,1,1,0,0,1,1,1,0,0
59,-0.581351423772812,0,0,0,0,0,1,1,1,1,0
60,-0.256657344435642,0,1,1,0,1,1,1,0,1,0
61,0.406646578286131,0,1,1,0,0,1,1,0,1,0
62,0.217307857912056,0,1,1,1,1,1,0,1,1,0
63,1.29762170267428,0,1,1,1,1,1,1,1,1,1
64,0.323776300332287,0,1,1,1,1,1,1,1,1,0
65,0.646604783564781,0,1,1,1,1,1,1,1,0,0
66,-0.814045387572174,1,1,0,1,0,1,1,0,0,0
67,-0.336400656097997,0,1,1,0,1,1,1,0,1,0
68,-0.100697958292978,0,1,0,0,1,1,1,1,1,0
69,0.142565888911693,0,1,1,0,0,1,1,1,1,0
70,-1.10357220668603,0,1,0,0,0,1,0,1,1,0
