"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,-1.35668578086201,0,0,0,0,0,0,0,0,0,1
2,0.864448670665979,1,0,1,1,1,1,1,1,0,1
3,0.285619976304012,1,0,1,1,0,1,1,1,0,1
4,0.590823578516276,1,1,1,1,0,1,1,1,0,1
5,-0.0917028790781523,0,0,1,1,1,1,1,0,0,0
6,-0.079460944759569,1,0,0,0,0,1,0,0,0,1
7,0.471689197526932,1,1,1,1,0,1,1,0,0,0
8,1.34826016232922,1,0,1,1,0,1,1,1,1,1
9,-2.00416678622211,0,0,1,0,0,0,0,0,0,0
10,0.856039775171138,0,1,1,1,1,0,1,1,1,1
11,-0.958493696216807,0,0,0,0,0,0,0,0,0,0
12,-0.593710918884248,0,0,1,0,0,1,0,0,0,1
13,-0.43867435119354,0,0,1,1,0,1,1,0,0,0
14,-0.148792212050989,0,1,1,1,0,1,1,1,0,0
15,-0.402318945925854,0,0,1,0,0,1,1,0,0,0
16,-2.30885135367683,0,0,0,0,0,0,0,0,0,0
17,-0.0626908119185166,1,0,1,1,1,0,1,1,1,0
18,-0.852059518328453,0,0,0,1,0,0,0,0,0,1
19,-1.64453228284394,1,0,0,0,0,0,1,0,0,1
20,-0.189067690105789,1,1,1,1,0,1,1,0,0,1
21,-0.318876190773865,1,1,1,0,0,0,1,1,1,0
22,-0.716741254349006,0,0,1,1,0,0,1,1,0,0
23,-0.875390043437435,0,0,1,0,0,1,0,1,0,0
24,0.29968818401964,1,0,1,1,0,1,1,1,0,1
25,0.926188817399653,1,0,1,1,1,1,1,0,0,1
26,-0.0963104154482119,0,0,1,0,1,0,1,1,0,1
27,-0.0153873514210778,1,0,1,1,0,1,1,1,0,0
28,-1.0086680354658,0,0,0,0,0,0,1,0,0,0
29,1.18580513932418,1,1,1,1,0,1,1,1,1,1
30,0.938699996549598,1,1,1,1,1,1,1,1,1,1
31,-1.1398885487282,0,0,0,0,1,0,1,0,0,0
32,-0.813305186900195,1,0,0,1,0,0,0,0,0,0
33,-0.906349564204773,0,0,1,0,0,0,1,0,1,0
34,-1.7186593264138,0,0,0,0,0,0,1,0,0,0
35,0.56108926166799,1,1,1,0,0,1,1,0,1,1
36,-1.45491790935683,0,0,0,0,0,0,0,0,0,0
37,2.05930148367323,1,1,1,1,1,1,1,1,1,1
38,0.317437175078565,1,0,1,1,1,0,1,0,0,1
39,0.110058422217095,0,1,1,1,0,1,0,0,0,0
40,0.747967994065802,1,1,1,1,1,1,1,1,0,1
41,1.03238817171575,1,1,1,1,1,1,1,1,0,1
42,0.418801600073658,1,0,1,1,0,1,1,1,1,1
43,0.183994510433379,1,0,1,0,0,1,1,1,0,1
44,0.890962857857942,1,1,1,1,1,1,1,1,1,1
45,0.468983557230861,1,0,1,1,0,1,1,1,1,1
46,1.49225487144572,1,1,1,1,0,1,0,1,1,1
47,-0.365753790240968,1,0,0,0,0,0,1,1,0,1
48,1.73049544881569,1,1,1,1,0,1,1,1,1,1
49,1.49943304166045,1,1,1,1,0,1,1,1,0,1
50,0.135581743311024,1,1,1,1,0,1,1,1,0,0
51,0.945666028525773,0,1,1,1,1,1,1,1,1,1
52,1.28135994357956,1,1,1,1,0,1,1,1,0,1
53,0.13626923539851,1,1,1,1,0,0,1,1,0,0
54,0.317566515477892,1,1,1,0,0,1,1,1,0,1
55,1.05999893405923,1,0,1,1,0,1,0,1,0,1
56,-0.250964970406713,1,0,1,1,0,1,1,1,1,0
57,2.44983993516816,1,0,1,1,1,1,1,1,1,1
58,0.0814540314693407,1,0,1,1,0,1,1,0,0,0
59,-1.41486927909551,0,0,1,0,0,0,0,0,0,1
60,-0.572586256880183,0,1,1,0,0,0,1,1,0,0
61,0.47480173388389,1,1,1,1,0,1,1,1,0,1
62,0.264074029819891,0,1,0,1,1,0,1,1,0,0
63,-0.122790873882391,0,0,1,0,0,1,1,1,0,0
64,0.426184876195813,0,1,1,1,1,1,1,0,0,0
65,0.357391704681506,0,0,1,1,1,1,1,1,0,0
66,1.11066525662413,1,1,1,1,0,1,1,1,0,1
67,-0.605027011231371,1,0,1,0,0,0,1,1,0,0
68,-0.174852262383177,1,0,1,1,0,0,1,1,0,1
69,0.748558558994798,1,1,1,1,0,1,1,1,0,1
70,0.406111014193884,1,1,1,1,0,1,1,1,0,0
71,0.731651736143369,1,1,1,1,1,1,1,1,0,1
72,1.17544174144831,1,1,1,1,0,1,1,1,1,1
73,-0.335382336281431,0,0,1,1,0,1,1,0,0,1
74,2.06172541564529,1,1,1,1,0,1,1,1,1,1
75,-0.540341226861002,1,0,1,1,0,1,0,1,0,0
76,0.600435907947554,0,0,1,1,0,1,1,1,0,1
77,-1.41750794165702,1,0,0,0,0,1,0,0,0,0
78,-0.613260088810719,1,0,0,1,0,1,1,1,0,1
79,0.269908249722447,1,0,1,0,0,0,1,1,0,1
80,0.13561605297352,0,1,1,1,0,1,1,1,0,1
81,0.607410789766986,1,0,1,1,1,1,1,1,0,1
82,1.74264398720985,1,1,1,1,0,1,1,1,0,1
83,1.68010515172518,1,1,1,1,1,1,1,1,0,1
84,0.365884040107089,1,0,0,1,0,1,0,1,1,1
85,-0.652049196413628,0,1,1,1,0,1,1,1,0,0
86,0.281103725596439,0,0,1,1,1,1,1,1,0,1
87,-1.46753153659893,0,0,1,0,0,0,0,0,0,0
88,-0.107050526722273,0,0,1,0,1,0,1,0,1,0
89,2.15728177019838,1,1,1,1,0,1,1,1,0,1
90,-1.13131354815449,0,0,1,0,0,0,1,0,0,0
91,-0.402491699047353,0,1,1,0,0,0,1,0,0,1
92,0.300137667415782,1,1,1,1,1,1,1,1,1,1
93,-0.427877945669641,1,0,0,1,0,1,1,1,0,0
94,0.0814622621097101,0,0,1,1,0,1,1,0,0,0
95,-0.790382337952778,1,0,1,1,0,0,0,0,0,0
96,-1.07179674300978,0,0,0,0,0,0,1,1,0,0
97,0.152329817310059,1,0,0,0,0,1,1,1,0,0
98,-1.86902193822844,1,0,0,0,1,0,0,0,0,0
99,0.728821357382272,1,0,1,1,0,1,1,0,0,0
100,-0.17485282456685,1,0,1,1,0,1,1,1,0,0
101,-1.12233444307071,1,0,1,0,1,0,1,0,1,0
102,0.291005344230277,1,1,1,1,0,1,1,1,0,0
103,-0.775902620047535,0,1,0,1,0,0,1,1,0,1
104,-0.0498053452028026,1,1,1,1,0,1,1,1,0,0
105,1.05451565167576,1,1,1,1,1,1,1,1,0,1
106,-0.834548967374361,0,1,1,0,1,0,0,0,0,0
107,-1.21764610480074,1,1,0,0,0,0,0,0,0,0
108,0.551836638356117,1,0,1,0,0,1,1,1,0,0
109,-0.536319482829939,0,1,1,0,0,1,1,1,0,0
110,-0.447881650736541,1,0,0,1,0,1,1,0,1,0
111,-1.16169664395122,0,0,0,0,0,0,0,0,0,0
112,-0.930518984410151,0,0,0,0,0,1,1,1,1,1
113,-0.684897390570432,0,0,1,1,1,0,0,1,0,0
114,-1.09261584866856,0,0,1,1,0,0,0,0,0,1
115,0.769009482302756,0,0,1,0,1,0,1,1,0,1
116,0.644126206885132,0,1,1,1,0,1,1,1,1,1
117,-0.405492483611159,1,1,1,0,0,0,1,1,0,1
118,-0.545410213984273,1,0,1,1,0,0,0,1,0,1
119,0.701470617126694,1,1,1,1,0,1,1,1,1,0
120,-0.605217604605025,0,0,0,1,0,0,0,1,1,0
121,-1.01530672534822,1,1,0,0,0,1,0,0,0,0
122,1.26227734981924,1,1,1,1,1,1,1,1,1,1
123,-0.0107630415588517,1,1,1,1,0,0,1,1,1,1
124,-0.0491561583119291,0,1,1,0,0,1,0,1,0,1
125,-0.393614244125325,1,0,1,1,0,1,1,1,0,1
126,0.845310624483631,1,0,1,1,0,1,1,1,1,1
127,0.505861577179106,1,1,1,1,0,1,1,1,0,0
128,-0.600236932128387,1,0,1,1,1,0,1,0,0,0
129,-0.174684184832146,0,0,1,1,0,1,1,1,0,0
130,0.141246588022189,1,1,1,0,0,0,1,0,0,1
131,0.168318571692837,1,0,1,1,0,0,1,1,0,0
132,0.585756259642246,1,0,1,1,0,1,1,1,0,1
133,1.74002011418239,1,1,1,1,1,1,1,1,0,1
134,0.851944859063556,1,1,1,1,1,1,1,1,0,1
135,1.21342786167999,1,1,1,1,1,1,1,1,1,1
136,1.31697477625455,1,0,1,1,0,1,1,1,1,1
137,0.231858355106625,1,1,0,1,0,1,1,1,0,1
138,1.72186664473712,1,1,1,1,0,1,1,1,0,0
139,-0.589141221805768,1,0,1,1,0,1,1,0,0,1
140,-0.229097663049044,1,1,1,1,1,1,1,1,0,0
141,0.474796051222359,1,1,1,1,1,1,0,0,0,1
142,-0.660838666375814,0,0,1,1,0,0,1,0,0,0
143,0.262182623172513,0,1,1,1,0,1,1,1,1,0
144,-0.508698676361803,0,0,1,0,0,0,1,1,0,0
145,0.588246607955313,1,1,1,1,0,1,1,1,0,1
146,-1.41672497134216,0,0,1,0,0,1,0,0,0,0
147,0.395894966066074,1,0,1,1,0,1,1,1,0,1
148,-0.00513249891434119,1,1,1,0,1,1,1,1,0,1
149,0.399120349589181,1,0,0,1,1,1,1,1,0,1
150,-0.272496689805428,1,0,0,1,0,0,1,1,0,0
151,-0.737469044911753,0,0,1,1,0,1,1,1,0,1
152,1.97763169448362,1,1,1,0,1,1,1,1,1,1
153,0.11662312434161,0,1,1,1,0,1,1,1,0,1
154,1.22810577730158,0,1,1,1,0,1,1,1,1,1
155,-0.558637111789378,0,0,1,0,0,0,0,1,0,1
156,-1.04616550328901,1,0,1,0,1,0,1,1,0,0
157,-1.71936669398588,0,0,0,0,1,0,0,1,0,0
158,1.47954565540453,1,1,1,1,0,1,1,1,0,1
159,-0.0809341788820243,0,0,1,1,0,1,0,1,0,1
160,-1.03592012468886,0,0,1,0,0,1,1,1,1,0
161,-0.772772030135741,0,0,1,0,0,1,0,1,0,1
162,1.90967212802769,1,0,1,1,0,1,1,1,0,1
163,-0.236659730835045,1,1,1,1,1,0,0,1,1,0
164,-1.01878677510855,0,0,1,0,0,1,0,0,0,0
165,-0.588329836905991,1,0,1,0,0,0,0,1,1,0
166,-0.819607313990125,0,0,1,1,0,0,1,1,0,0
167,-0.203332007698652,1,0,1,1,1,0,0,1,0,1
168,-0.44230133136728,0,1,1,0,1,1,1,1,0,0
169,0.937624701669026,1,0,1,0,0,1,1,1,0,1
170,0.963624708074062,0,1,1,1,0,1,1,0,0,1
171,-1.11590718688996,1,0,0,1,1,1,1,0,0,0
172,-0.062978227328978,1,1,0,0,1,1,1,0,0,1
173,0.92596175813183,1,1,1,1,1,1,1,1,0,1
174,-1.97617251889387,0,0,0,0,0,0,1,0,0,0
175,-0.485329459509946,1,0,1,1,0,1,1,1,0,0
