"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,0.0627798344827745,0,1,1,1,0,1,0,0,1,1
2,-2.08412763998603,0,0,0,0,0,0,1,0,0,1
3,0.844536962168309,1,1,1,1,0,1,1,1,1,1
4,0.62510357164873,1,0,1,1,1,1,1,1,1,1
5,-0.655573756357484,1,1,1,1,0,0,0,0,1,1
6,0.172735849982751,1,1,1,1,0,1,1,1,1,1
7,-1.1555798160855,0,1,0,0,0,1,0,0,1,0
8,1.20913433011879,1,1,1,1,1,1,0,0,1,1
9,-0.146366243752198,0,1,1,1,0,1,1,0,1,1
10,-0.776701185124563,0,1,1,1,0,1,0,0,1,0
11,0.199894179710925,0,1,1,1,0,1,0,0,1,1
12,0.658915820762717,0,1,1,1,0,1,0,1,1,1
13,-1.88395766995918,0,0,0,1,0,0,0,0,0,0
14,-0.46422992343281,1,0,1,1,0,0,1,1,0,1
15,0.0473758596813702,0,1,1,1,0,1,0,0,1,1
16,0.48600178245111,0,1,1,1,0,1,1,0,1,1
17,-1.45300921303019,0,0,0,1,1,0,0,1,0,0
18,0.622100389604115,1,1,1,1,0,1,0,0,1,1
19,-2.0768516390253,0,0,0,0,1,1,0,0,0,0
20,-0.438375067572002,0,0,1,0,0,0,0,1,1,0
21,0.405639092834313,1,1,1,1,0,1,0,0,1,1
22,-0.109859664541692,1,1,1,1,0,1,0,0,1,1
23,0.30826163549933,1,1,1,1,0,0,0,0,1,1
24,0.800097126209773,1,1,1,1,0,1,1,1,1,1
25,0.34412986180823,0,1,1,1,0,1,0,0,1,1
26,0.232139617289838,1,1,1,1,0,1,0,0,1,1
27,1.05522856940685,1,1,1,1,1,1,0,1,1,1
28,-0.291630996534469,1,1,1,1,1,1,1,0,1,0
29,-0.724002137023854,0,0,1,1,0,0,1,0,1,0
30,1.27606173783563,1,1,1,1,0,1,1,0,1,1
31,0.869053967895715,1,1,1,1,0,1,1,0,1,1
32,-1.07713603556821,0,0,0,1,0,1,1,0,1,1
33,-0.353940457262723,0,1,1,1,1,1,1,0,1,1
34,-1.67452345860501,0,0,0,0,0,0,0,0,0,0
35,-0.0418445639474886,1,1,1,1,1,1,1,0,1,1
36,0.196382102265852,0,1,1,1,0,0,1,0,1,1
37,1.26224867297219,1,1,1,1,1,1,1,0,1,1
38,-0.759030670034436,0,1,1,0,0,0,0,0,1,1
39,-0.109986687926726,0,0,1,1,0,1,0,1,1,1
40,-1.22329990081159,0,1,0,0,1,0,0,0,0,0
41,0.608064088494699,0,1,1,1,0,1,1,0,1,1
42,-1.78123075592573,0,0,1,0,0,0,1,0,1,0
43,-0.962484501345039,0,0,1,1,0,1,0,0,1,1
44,-1.61766577084921,0,0,0,1,1,0,0,0,0,0
45,-1.01101515202948,0,1,0,0,0,0,0,0,1,1
46,1.53403741467292,1,1,1,1,1,1,1,0,1,1
47,1.12115935307195,1,1,1,1,0,1,1,0,1,1
48,-0.441542128188765,1,1,1,1,0,1,0,1,1,1
49,0.970844134999962,0,1,1,1,0,1,1,1,1,1
50,-2.34421215418875,0,0,0,0,0,0,0,0,0,0
51,0.701263362706003,1,1,1,1,0,1,1,0,1,1
52,0.31559763752797,0,1,1,1,1,1,1,0,1,1
53,1.13937276300868,1,1,1,1,0,1,0,0,1,1
54,-0.659011960926231,0,1,1,1,0,1,0,0,1,1
55,0.710826965983632,1,1,1,1,0,0,0,0,1,1
56,-0.0787964511307543,0,1,1,1,0,1,0,0,1,1
57,-0.420910052125304,1,0,1,1,0,1,0,1,1,1
58,-0.816123597445676,0,0,0,1,0,0,0,0,1,0
59,-0.218885089486525,1,1,1,1,0,1,0,1,1,1
60,0.450888739927538,1,0,1,1,1,1,1,1,1,1
61,-1.16650400532291,0,1,0,0,0,0,0,0,1,1
62,-1.07150544933672,0,0,0,0,0,0,0,0,0,1
63,-0.872092805018146,0,0,0,0,0,1,1,0,1,1
64,0.0514983139367251,0,0,1,1,0,0,1,0,1,1
65,0.414064149414231,1,0,1,1,0,1,0,0,1,0
66,1.72061566777776,1,1,1,1,1,1,0,1,1,1
67,-0.209890469168938,0,0,1,1,1,1,0,0,0,1
68,1.13398432585057,0,1,1,1,1,1,1,0,1,1
69,2.18701104899338,1,1,1,1,1,1,1,1,1,1
70,-2.01896961195378,0,1,0,0,1,0,0,0,1,0
71,-0.205500379323813,1,1,1,0,0,0,1,0,1,1
72,-0.482829656151179,1,1,1,0,0,0,0,0,1,1
73,0.12873218620611,0,0,1,1,0,1,0,0,1,1
74,-0.945368659981448,0,0,1,1,1,0,1,0,0,1
75,-1.21941377306369,0,0,0,0,0,0,1,0,1,0
76,-1.90823075742367,0,0,0,0,0,0,0,0,1,0
77,0.351236245684657,0,1,1,0,0,1,0,0,1,1
78,-0.15652803188722,1,0,1,1,0,1,0,1,1,1
79,1.65249005736266,1,1,1,1,1,1,1,1,1,1
80,-1.46918353698593,0,0,1,0,1,1,0,1,0,0
81,0.80649925414363,1,1,1,1,1,1,0,1,1,1
82,1.43361539291703,1,1,1,1,0,1,0,0,1,1
83,-1.59535231261353,0,1,0,1,0,0,0,0,0,1
84,-0.8751761664813,1,0,0,0,0,0,1,0,0,1
85,0.796961381378728,1,1,1,0,0,1,1,1,1,1
86,0.0426398393629269,1,0,1,1,0,1,1,0,1,1
87,2.0047030592564,1,1,1,1,0,1,1,0,1,1
88,1.59510727706293,1,1,1,1,1,1,1,0,1,1
89,0.971951381085478,1,1,1,1,1,1,1,0,1,1
90,-0.445372306695799,1,1,0,1,0,0,1,0,1,1
91,-0.060806450935991,0,1,0,1,1,0,0,0,1,1
92,-1.75168048336566,0,0,0,0,0,0,0,0,0,0
93,2.38716404024721,1,1,1,1,1,1,1,1,1,1
94,1.23510838308723,1,1,1,1,1,1,1,0,1,1
95,0.542406913686609,1,1,1,1,0,1,0,0,1,1
96,0.50841650978466,1,0,1,1,0,1,1,0,1,1
97,1.6878485840796,1,1,1,1,0,1,0,1,1,1
98,-0.524551587109839,0,1,1,1,1,1,0,0,1,1
99,-1.50268313174501,0,1,0,1,1,1,0,0,1,0
100,-1.41630041988386,0,0,0,0,0,0,0,0,1,0
101,-0.421438906269719,0,1,1,1,1,0,0,1,1,1
102,-1.51776710261594,0,0,1,1,1,0,0,1,0,0
103,-0.44429382115811,0,0,1,1,0,1,1,0,1,1
104,1.35404797765978,1,1,1,1,0,1,1,1,1,1
105,0.360120699444933,0,1,1,1,0,0,1,0,1,1
106,1.00022962076519,1,1,1,1,0,0,1,1,1,1
107,-1.16570219507421,0,1,1,1,1,0,0,0,0,0
108,0.529410190755267,0,1,1,1,0,0,0,1,1,1
109,0.995961916098707,1,1,1,1,1,1,1,1,1,1
110,1.12523005214206,0,1,1,1,0,1,1,1,1,1
111,0.262049004152254,1,1,1,0,1,1,0,0,1,1
112,1.95597309625342,1,1,1,1,0,1,1,0,1,1
113,0.401541526038277,1,1,1,1,1,1,0,0,0,1
114,-0.883009433234941,0,1,1,0,1,1,0,0,0,0
115,0.394106226157846,0,0,1,1,0,1,1,1,1,1
116,0.551448071352162,0,1,1,1,0,1,1,1,1,1
117,-0.571943658621908,0,1,1,1,0,1,0,0,1,1
118,0.0631871270152213,1,0,1,1,1,1,0,0,1,1
119,-1.70935175541629,0,0,0,1,0,1,0,0,0,0
120,0.723433750410231,1,1,1,1,1,0,0,0,1,1
121,2.27167939419304,1,1,1,1,0,1,1,1,1,1
122,1.02739962101871,0,1,1,1,0,0,1,1,1,1
123,-0.310085264282976,0,0,1,1,1,1,0,1,1,1
124,0.121213886528453,0,1,1,1,0,1,1,0,1,1
125,-1.718719720483,0,0,0,0,0,0,0,1,0,1
126,0.102444877450061,0,0,0,1,1,0,1,0,1,1
127,0.300428804460443,1,1,1,1,1,1,1,1,1,1
128,0.86381872405386,0,1,1,1,1,1,0,0,1,1
129,0.597648274235488,1,1,1,1,0,0,1,0,1,1
130,-0.261307179665274,0,1,1,1,0,1,0,0,1,0
131,-0.17917310274577,1,1,1,1,0,1,0,0,1,1
132,0.947810535797573,1,1,1,1,1,1,0,1,1,1
133,-0.114898930954376,1,1,0,1,0,1,1,1,1,1
134,-1.08795804397214,0,0,1,0,0,1,0,0,1,1
135,1.66216790290815,1,1,1,1,0,0,1,1,1,1
136,0.645010996456189,1,1,1,1,0,1,0,0,1,1
137,-0.111901023695489,0,1,1,1,0,1,1,0,1,1
138,-0.312693076149305,0,1,1,1,0,1,0,0,1,1
139,0.319549406668434,0,0,1,1,1,1,1,1,1,1
140,1.77152408412285,1,1,1,1,0,1,1,0,1,1
141,0.567108898860385,1,1,1,1,0,1,0,1,1,1
142,-0.170043454788763,0,1,0,1,0,1,0,0,1,1
143,1.18630611764215,1,1,1,1,0,1,1,1,1,1
144,0.305403055411227,1,0,1,1,0,1,1,1,1,1
145,-0.563556486363788,0,0,0,1,0,0,1,0,0,0
146,0.469112385670362,1,1,1,1,0,1,1,0,1,1
147,1.05980853205913,1,1,1,1,0,1,1,1,1,1
148,0.212724942221262,0,0,0,1,1,1,0,1,1,1
149,0.470949945152655,0,1,1,1,0,1,1,1,1,1
150,0.391257260651453,0,1,1,1,0,1,0,1,1,1
151,-0.762480048822938,1,1,1,1,0,1,0,0,1,1
152,-1.25229818422833,1,0,1,0,0,1,0,1,1,0
153,-0.97512225545077,0,1,0,0,0,0,0,0,0,1
154,1.0497875192257,1,1,1,1,0,1,0,0,1,1
155,-1.21386938621432,0,0,0,0,0,1,0,0,0,1
156,-1.88011006216725,0,0,0,0,0,0,0,0,0,0
