"ID","Theta","Item1","Item2","Item3","Item4","Item5","Item6","Item7","Item8","Item9","Item10"
1,0.0349620088018462,1,0,1,1,1,1,0,1,0,1
2,-1.24485166064267,0,0,0,1,1,0,0,1,0,0
3,-0.21793481563098,1,0,0,1,1,1,0,1,0,1
4,0.621173455588339,1,0,1,1,1,1,0,1,1,1
5,0.179735018187158,1,1,0,1,1,0,0,1,1,1
6,-0.943585374047193,1,1,0,0,0,0,0,1,0,1
7,0.0831609813116741,1,0,1,1,1,1,0,1,0,1
8,-0.44981049457938,0,0,0,1,1,0,0,1,0,0
9,-0.45314809949636,1,1,0,1,1,0,1,1,0,0
10,-0.0560426373429488,1,1,1,1,1,0,0,1,1,1
11,0.321209831077933,1,1,0,1,1,1,1,1,1,1
12,1.77386415283658,1,0,1,1,1,1,1,1,1,1
13,1.56442578360698,1,1,0,1,1,1,1,1,1,1
14,-0.754572505973679,0,0,0,1,1,0,0,1,0,1
15,0.857899578258772,1,1,0,1,1,1,1,1,1,1
16,-0.990943722697658,0,0,0,1,0,1,0,1,0,1
17,-0.957451708504905,0,1,0,1,1,0,0,1,0,0
18,0.347218489666894,1,1,1,1,1,1,0,1,1,1
19,1.05697739058566,1,1,0,1,1,1,1,1,1,1
20,-0.525067653419457,1,0,0,1,1,0,1,1,0,1
21,-0.241269657891281,1,0,0,1,1,1,0,1,0,1
22,-0.23575056363681,1,1,1,1,1,1,0,1,1,1
23,1.82873838782078,1,1,1,1,1,1,1,1,0,1
24,0.344917079947777,1,1,1,1,1,0,1,1,1,1
25,0.36410358777976,1,1,0,0,1,1,0,1,0,1
26,-0.817821063297213,1,0,0,1,1,0,0,1,0,1
27,-1.54003553472577,0,0,0,0,0,0,0,1,0,0
28,1.27838582643099,1,1,1,1,1,1,1,1,0,0
29,0.592737519200068,1,0,0,1,1,1,0,1,0,1
30,0.174131505111091,1,0,0,1,1,0,1,1,1,1
31,0.968833901249114,1,1,1,1,1,1,1,1,1,1
32,1.94612124680263,1,1,1,1,1,1,1,1,0,1
