"Items","Difficulty","Discrimination"
"Item1",0.375418722022497,1.50908296362805
"Item2",0.940964453522377,1.99669990060939
"Item3",-0.599640249625979,1.0400735876552
"Item4",2.13801779967193,1.39975105931823
"Item5",0.785955907870326,0.473467457920154
"Item6",-1.85625435587689,1.29467736961413
"Item7",1.6380175712188,0.558163353486645
"Item8",-1.5021733223945,0.843907346779706
"Item9",0.392426489865545,0.935455751333695
"Item10",-1.73380991176591,0.641996236142734
"Item11",1.55064397488216,0.387440834782735
"Item12",-0.743741403286449,0.243986829220038
"Item13",-1.7778654857335,0.754907448672917
"Item14",-0.719002242747672,0.776313889332806
"Item15",0.965021487868436,0.765138849356184
"Item16",1.57658773073777,1.39473107762753
"Item17",-1.74931678300717,1.01348683090569
"Item18",0.0929310266663678,1.9183416678742
"Item19",-0.824328209209739,2.22128574912658
"Item20",-0.659622663346952,1.42265042452209
"Item21",-2.10027301881249,1.61036927049649
"Item22",0.836813037248435,1.21752651567327
"Item23",-1.11814898705422,1.05301308318399
"Item24",-0.384051708914929,3.13691301852311
"Item25",-1.16457790321897,1.79978521760741
"Item26",1.25060581099571,1.10828257417681
"Item27",1.72620359708062,1.16664826367015
"Item28",0.562133410357153,0.453357195112291
"Item29",0.555679899378208,0.33045710435182
"Item30",0.124130271655087,1.92320807123123
"Item31",-0.648702303008198,1.43412409627099
"Item32",1.24524095017497,0.426037192269616
"Item33",-0.404035594568577,0.239969495850167
"Item34",-1.94481864121246,1.01484874741954
"Item35",1.55737226312468,1.34157326233487
"Item36",0.47525453340459,0.204627121365457
"Item37",-0.952433181390416,0.738391667282852
"Item38",-0.241673987558148,0.496752820898872
"Item39",-0.727393618688668,1.16038428539488
"Item40",-1.38749654400091,0.849147550484104
"Item41",-1.70341388280262,1.60288304922601
"Item42",-1.08033211886099,1.60584692554362
"Item43",1.09882036382951,0.904931302038232
"Item44",-0.142799869265736,2.28881566816356
"Item45",-0.944378975556335,1.28268940990027
"Item46",0.155986840417601,1.27045007545856
"Item47",-0.430049481595913,1.23780926943407
"Item48",-0.0088525554876096,2.29489250697919
"Item49",-0.708536736610918,1.7909060250226
"Item50",-1.22653023718908,1.5030744637155
"Item51",-1.02193046821094,2.24308480119129
"Item52",-0.182750574803021,2.67823582384221
"Item53",2.38131743115983,1.86318813820917
"Item54",-1.92027863295708,1.08347102541911
"Item55",1.04801755607545,2.38565795763241
"Item56",-0.0898642952173065,0.66414146215734
"Item57",-0.0977435183534809,1.07782888526458
"Item58",-1.56121980296669,0.863596658399805
"Item59",1.92115466539106,0.511855555012513
"Item60",-1.17838849030859,2.19636574632916
"Item61",-1.14355679837232,1.17002196866603
"Item62",0.263110718801129,2.01893475394839
"Item63",0.0190535646865706,1.1749524219621
"Item64",1.34028924482675,3.00215262820662
"Item65",-0.0244975565272473,2.7375237642681
"Item66",0.853860927647113,0.309114925033357
"Item67",-0.423778267573444,1.40847394588043
"Item68",1.74656925149446,1.09135910339302
"Item69",-1.31342238964751,1.20891715278531
"Item70",1.43999006118529,0.788854432173014
"Item71",0.252234623263563,0.89429542402697
"Item72",0.495918885308259,0.686016799254535
"Item73",1.02758292542816,0.54959903051785
"Item74",-0.377559166706541,2.13172363964562
"Item75",-0.124536712478364,1.42080698687968
"Item76",-1.04816154710175,1.48285748672104
"Item77",-1.31246477823789,1.28249572810454
"Item78",2.48621758195552,1.82983414962838
"Item79",-2.17875079242257,0.737146327110374
"Item80",-2.45826626611798,0.442613486351548
"Item81",1.96776824935154,2.34288453594893
"Item82",1.07304124499188,2.9640173983594
"Item83",-1.51891495068673,1.69535767805432
"Item84",-0.669943454729752,0.882030709781921
"Item85",-0.574083418407948,1.03594586954876
"Item86",1.24876870671796,0.974195720986709
"Item87",0.525006029699177,1.60276568642873
"Item88",-0.90394486954208,1.3839522372749
"Item89",-0.292491689439277,1.42340401134447
"Item90",1.03385621289695,1.06002852341832
"Item91",2.04694395432634,3.41017835776281
"Item92",-0.267895956437534,1.74921605312336
"Item93",1.14395186331555,1.95600422853011
"Item94",-1.17730817266573,1.43876052657493
"Item95",-2.0642265064363,0.907248592550558
"Item96",1.41133775937091,0.977994218573018
"Item97",0.853854480914213,1.18077046910987
"Item98",-0.969201690847481,0.581338445013266
"Item99",-1.47108176643813,1.4485273423865
"Item100",-0.653669656437518,1.47238449765972
