"Items","Difficulty","Discrimination"
"Item1",1.71246378028049,1.14434579925721
"Item2",1.42680907157454,0.739310210113459
"Item3",1.27156485930147,2.35586366415811
"Item4",-1.27290343939335,2.54816675654643
"Item5",-1.39354524342435,1.42739024217805
"Item6",1.4440254226478,1.22093993190237
"Item7",1.43848102659551,1.65128922514074
"Item8",-0.191205637107096,2.81765021071264
"Item9",-1.49631251884984,2.79627243770173
"Item10",1.25126952618804,3.56070016264853
"Item11",-0.572730819626873,1.44488972751962
"Item12",0.573160590877432,0.65473895341646
"Item13",-0.215742725498155,2.11584987543197
"Item14",-0.102282969978477,0.603165657354549
"Item15",-1.83050205132818,0.468812537664172
"Item16",0.64111057195252,0.647848674690058
"Item17",-0.130450016545178,1.24197750899778
"Item18",-0.784494563292717,2.76410452883212
"Item19",-0.59711213307314,1.33487941205665
"Item20",-1.55143211732571,2.37328618817243
"Item21",-1.24157322009414,0.144667031641468
"Item22",-0.941735357208766,0.713443037339108
"Item23",0.878700450653245,2.03131126490685
"Item24",0.948289835300635,0.542718429883915
"Item25",-0.266482990389976,1.20379779155216
"Item26",-0.571952967275474,1.93372769846001
"Item27",-1.24986499940552,1.3207549608329
"Item28",-1.05715642448734,1.0771208751645
"Item29",-0.627173300851096,0.219915547704564
"Item30",-2.14437251350001,1.19290209593925
"Item31",1.97372645174481,2.26709038829476
"Item32",0.984455625090707,2.14104353663456
"Item33",-0.798842633956856,0.856862050823511
"Item34",1.32958977070638,0.215673979745466
"Item35",-0.00770620803396541,0.891632262045226
"Item36",1.71083564452923,2.77757467535388
"Item37",1.31469293064716,1.6466146425384
"Item38",-0.0317883141337101,0.495078508009387
"Item39",-1.54564883135509,1.44308425326566
"Item40",0.419153071701443,0.941312825919193
"Item41",-0.410338198607217,2.69187573809739
"Item42",0.632595199459814,0.3280700108878
"Item43",-0.98882502160322,1.53472772577377
"Item44",1.31148135034393,2.797809884856
"Item45",-0.329811067350205,1.4870520301812
"Item46",1.12183824188573,1.9112302399904
"Item47",-2.05802773215691,1.743277501266
"Item48",1.39033553595764,3.34655150977541
"Item49",2.08327247059813,1.22342111989166
"Item50",-0.797265612405983,1.55454932076611
"Item51",-1.6477885231101,1.20386237341814
"Item52",-0.153911713266335,1.90783646779623
"Item53",1.83337800165269,2.05232727972181
"Item54",-1.28698065119334,1.07990403720352
"Item55",1.48536181856604,0.409217828528837
"Item56",-1.63078919579515,1.75529618237896
"Item57",2.08483749246325,1.96205075359834
"Item58",0.0566858677163706,1.72605010061109
"Item59",-1.61046031052476,0.536890212154712
"Item60",1.87593266931213,1.16605022977514
"Item61",0.05463568398076,1.84959327429722
"Item62",0.691797671942718,1.42434440698183
"Item63",2.07812529241584,0.472764285567149
"Item64",1.01954770554663,2.17175009359664
"Item65",-1.09165240860726,2.01180019142083
"Item66",-1.46704398987554,2.25013246662202
"Item67",1.3800199533464,0.87035335494976
"Item68",2.03657025601737,1.55775605721716
"Item69",-1.40291651538158,2.17442452720864
"Item70",-0.725546617543729,2.81934935329014
"Item71",-0.775378031671901,3.18856384449143
"Item72",1.5326148944673,1.11800643335338
"Item73",1.21191962675065,0.773109180234767
"Item74",-1.3959718514788,2.0676473538615
"Item75",0.27397788314151,2.21057222127903
"Item76",1.65028939785831,0.941498313037179
"Item77",-1.26419917075493,0.289468533826228
"Item78",-0.551290749866855,3.05939987309146
"Item79",-1.05559695360145,2.66230519547921
"Item80",-0.0650167935882558,0.616801435891016
"Item81",-0.0567703578503522,0.983048710403272
"Item82",1.47915062811435,2.40898508346855
"Item83",1.62010887028382,2.65531070480274
"Item84",-2.35410732776685,2.74328175303642
"Item85",-1.70075126013409,1.13713786873802
"Item86",1.01679614532689,0.599686644032555
"Item87",1.09170469909658,3.5336344435364
"Item88",1.06221520199298,0.588923881170781
"Item89",1.26005636855829,0.308066464034324
"Item90",-0.808798793423224,1.71291685162762
"Item91",-1.7399675606172,1.57265220831744
"Item92",0.393809529176446,2.86479655341501
"Item93",-0.675796563970496,2.6714788471871
"Item94",-1.23339987404215,0.649068113622373
"Item95",0.283952093211154,1.94254282438272
"Item96",1.50292985993095,2.12933199805379
"Item97",1.40008228708755,3.62349170735326
"Item98",-0.607105035800567,1.69459842001265
"Item99",1.46781880335832,0.939762180942265
"Item100",0.831925626286399,1.12939360487739
