"Items","Difficulty","Discrimination"
"Item1",-1.09179365671508,3.00254750708433
"Item2",1.60411656216661,1.47755329365046
"Item3",-1.69009729486657,1.69440865493685
"Item4",1.86446556519814,2.22682041095863
"Item5",2.23934847290865,1.90283641533171
"Item6",1.10329735322791,2.57859604344235
"Item7",0.487783426884264,1.04340549718479
"Item8",-2.1465630025774,1.07101488476564
"Item9",-2.0792241416848,3.55027804118633
"Item10",-1.47856453937581,0.906459012805103
"Item11",0.477394370361421,3.62868200435038
"Item12",1.85989497923214,2.0200410128251
"Item13",-1.38268490330189,1.65481416479753
"Item14",1.3486107172642,0.735080629359842
"Item15",-1.61443437486812,0.752364969832665
"Item16",0.519154657706594,0.495401466410197
"Item17",1.94780018293569,1.05941118289765
"Item18",1.52602158903328,2.14819907781153
"Item19",-1.26922136287956,2.56939142309259
"Item20",0.971354885628649,0.68065677551489
"Item21",0.0961107274078727,0.178595313253651
"Item22",0.838359164628692,2.1171480104382
"Item23",-0.506093035633163,1.3151805361144
"Item24",0.898729980054859,1.96372871785736
"Item25",-2.1434971453456,0.156064955421074
"Item26",-0.462000313682482,1.44801442929118
"Item27",1.30429611805179,0.265335621301906
"Item28",1.31205604771089,0.526396549232523
"Item29",1.64838670270349,0.575602498537452
"Item30",1.47667865461801,1.05926899435977
"Item31",-1.86717110709689,1.14573625626498
"Item32",-0.307243704264766,1.81427517131804
"Item33",-1.41031983190781,0.436768011715217
"Item34",1.21657492178696,2.33459750107482
"Item35",1.98998098997404,2.64414310070393
"Item36",0.71235348777379,1.89865012340869
"Item37",1.77698239845598,1.38416606937135
"Item38",-0.0565777950820421,1.82258458127105
"Item39",0.697643690596467,1.63264104291583
"Item40",0.0177932063213191,1.07481344837506
"Item41",-1.17065620316122,0.286769157532176
"Item42",-1.64560867054644,1.3827511844349
"Item43",0.994509603558917,0.895087492486864
"Item44",-2.33134802258672,2.18439946320164
"Item45",1.62248809545742,0.858074804200895
"Item46",0.109440870948546,2.37350680897262
"Item47",-1.23042077990931,1.82187116069389
"Item48",0.72505884164516,0.329092727821065
"Item49",0.852266188773893,1.80597501003877
"Item50",0.532312322159076,0.870429629498975
"Item51",1.88604937816312,2.97894591588716
"Item52",-0.741995967199891,0.825176103904253
"Item53",-1.92915533320551,1.56028321650459
"Item54",0.526408634535308,1.768322400856
"Item55",0.373840047504576,1.06635175141156
"Item56",1.19761408005289,0.633985640028372
"Item57",0.717687524332395,1.77190757156294
"Item58",1.08056095885522,3.13897591447345
"Item59",0.765787066771457,0.580764841673186
"Item60",1.02199557542322,0.669426038733363
"Item61",0.334432556857404,2.47729409116165
"Item62",0.22943284304342,0.41719565333788
"Item63",-1.88479488980963,1.38846942721955
"Item64",-1.86556397177488,0.578828278669774
"Item65",0.830792366839457,1.16579039914944
"Item66",-0.00816112862260069,0.92564046094289
"Item67",-1.45706968484183,0.331261794638396
"Item68",1.15584642455555,2.15902032214919
"Item69",1.92073782736261,0.925151835432707
"Item70",1.90916779586361,2.87378475213479
"Item71",2.24251609433571,2.11855719852599
"Item72",-1.68013714492986,1.02251414723789
"Item73",-2.45401692226976,1.60153749734095
"Item74",-0.966242004924227,0.974233832670134
"Item75",-1.23167927801399,3.01067217129656
"Item76",-1.54261639456291,0.776003302166818
"Item77",1.08824788636725,2.289697307545
"Item78",-2.17394258165197,1.85525560232966
"Item79",0.194030750071797,0.752487762236149
"Item80",1.20974441419556,0.874625752080923
"Item81",1.71533952887234,1.86436089314441
"Item82",1.78797434806365,0.642584760887499
"Item83",2.32797987381595,1.63382658360178
"Item84",0.02376848486433,2.58695177436778
"Item85",-1.05406907278133,2.82218342361158
"Item86",-1.9569882500333,2.26826053590716
"Item87",-0.398842152036607,0.981807015384103
"Item88",1.87044362739116,3.30820845243379
"Item89",-1.36522959381221,1.15989232532255
"Item90",-1.2495826288433,0.599584917228277
"Item91",0.652599221375134,0.739616253774655
"Item92",-1.49452843035869,2.60624610710419
"Item93",1.21181440749734,1.09570276255882
"Item94",-0.992120624180328,2.1250579759523
"Item95",0.83426053844197,2.11841132960827
"Item96",1.50691863598965,0.980381437400783
"Item97",-0.948558241692385,0.374063028753138
"Item98",0.73266692528803,2.28885249417395
"Item99",-0.158478926576132,0.151255546350854
"Item100",-1.95957694476152,3.02936326484518
