"Items","Difficulty","Discrimination"
"Item1",-0.994817298609034,1.99574967097985
"Item2",-0.894059480548188,0.894643760884628
"Item3",0.947890833156263,2.98619330160342
"Item4",-0.529912068807169,2.17963707436912
"Item5",-1.15459782675147,0.730285960236448
"Item6",-0.123836037402936,1.29132685829224
"Item7",-0.500101671736123,2.98861869905517
"Item8",-0.542676466989013,0.89726019621365
"Item9",1.08647261642974,1.10242799373251
"Item10",-0.993733395795525,0.663175332172274
"Item11",1.27562783092969,0.66438561956251
"Item12",2.44058403233243,1.58767413829688
"Item13",-0.990567308204899,1.67891921571234
"Item14",-1.56646318096277,2.04964440200162
"Item15",-1.40417256244965,0.719383964512117
"Item16",-0.54632871767213,1.29857212252612
"Item17",1.52723226676712,1.19673466529377
"Item18",1.32018896793093,2.58670140962638
"Item19",0.135071958777296,0.734788796946454
"Item20",-1.67393169143349,2.03428276430476
"Item21",1.54434197695892,1.85428910766776
"Item22",1.0187982130965,0.671069034944497
"Item23",-0.197767024535512,1.50915960301463
"Item24",1.70249793176388,0.858237026486051
"Item25",-1.86429536829186,2.06676894778282
"Item26",-0.418927850660036,1.51146814993668
"Item27",-1.33499978897004,2.44803629899533
"Item28",1.43685577474252,0.739075074078798
"Item29",0.816380160115279,1.06768073391444
"Item30",1.13813418964515,1.01968936349613
"Item31",1.78042380752053,1.1186226720173
"Item32",1.25624496679472,1.92389948101674
"Item33",2.20713801081772,1.73264103628531
"Item34",-0.324251272987819,1.12515405949808
"Item35",-1.0224455306509,1.09674770354837
"Item36",0.588732094839322,2.11436767580662
"Item37",1.14442260053992,1.72062294593952
"Item38",-2.25400593076094,3.03882794593604
"Item39",1.33907265866705,2.68023147963623
"Item40",-2.06323931716288,1.13737094919316
"Item41",1.31510262840099,1.60605691483992
"Item42",0.0939911774044149,2.05092380867423
"Item43",1.45034770468105,1.19923060461618
"Item44",-1.92456371567782,0.80028219477104
"Item45",-1.5942888900023,0.843261295368623
"Item46",1.81976901419649,0.822548974854602
"Item47",-1.03071376991313,1.14428047804619
"Item48",-0.872653631046096,1.83924384281452
"Item49",0.277572919504218,2.5410113776131
"Item50",0.844446555327248,1.67409542629861
"Item51",1.67741375263767,1.19103001746457
"Item52",1.0568675365163,0.645912798169534
"Item53",1.65884211367223,1.83084043156039
"Item54",0.868494222013127,0.623502960721884
"Item55",-1.80404175991125,1.49883203569449
"Item56",1.59586285077573,1.24240392157166
"Item57",-1.7168551562825,1.35583678262593
"Item58",-1.87917640208079,2.07448635914712
"Item59",-0.887780708384302,2.83639599421583
"Item60",1.65513947230032,0.832819553716283
"Item61",0.520119391730512,2.72412770281823
"Item62",-1.47996287582949,2.13573724318528
"Item63",0.34637954128371,1.01564872573677
"Item64",0.240369486505177,2.47946911595306
"Item65",0.837504666113531,0.718089212444534
"Item66",-0.250605491866851,2.03976218793184
"Item67",-1.47528785342024,0.0773138475948627
"Item68",-1.89609330546425,1.57856744062596
"Item69",1.48945298332561,1.78478025304647
"Item70",0.67857512435688,3.16767486314931
"Item71",1.82222921930174,0.851815045972817
"Item72",-1.17212493222423,1.28044876829668
"Item73",1.74234094584888,1.31132990966877
"Item74",-1.43470392359625,0.257070297099657
"Item75",0.558681683354138,1.62333585301198
"Item76",-1.61577998942182,0.753978138473117
"Item77",1.42549271951253,2.5255627050822
"Item78",1.69131655031668,1.99696882402825
"Item79",1.74423826739555,2.34254417409226
"Item80",-0.215376753845017,1.50279405984874
"Item81",-2.23467404701314,2.01976383149888
"Item82",1.74240677637449,0.577515070458682
"Item83",0.892999047582962,2.15380096562901
"Item84",0.60008397995295,1.06753824677042
"Item85",0.313057410139924,1.65837711381412
"Item86",-2.33738902342452,0.632847280328312
"Item87",1.15654599949703,1.87704544194643
"Item88",-0.146856338602488,1.72102354532879
"Item89",2.01970618997901,0.569145611432691
"Item90",-1.56072076431092,1.29154283091603
"Item91",-1.86152086722896,1.20056151298895
"Item92",-2.12632572638777,1.41165558850355
"Item93",1.84662667364874,1.10963708626485
"Item94",1.85858725828408,0.181496273548659
"Item95",-1.34238725586254,2.27799744590515
"Item96",0.518356673662793,0.811577171494322
"Item97",-1.70654922714019,2.56502661911234
"Item98",-1.00067087079847,1.33209517503878
"Item99",2.06021980240298,0.622263980001872
"Item100",-0.456032966858758,0.79047250004766
