"Items","Difficulty","Discrimination"
"Item1",-0.40637410401435,0.544035092673548
"Item2",1.16169719366569,1.25971904744498
"Item3",0.740399307535459,0.873833339861142
"Item4",1.63267518483542,2.07128659375505
"Item5",1.94820487760626,0.603486484995426
"Item6",-1.56001866164927,1.47699108597464
"Item7",0.998138654736827,1.70816637229927
"Item8",-0.709797985279756,1.88070125291141
"Item9",0.0694409350241954,2.2750957359893
"Item10",0.23032967422123,3.93752743660842
"Item11",-1.43609691464274,3.23169555783184
"Item12",1.5023063602936,1.06829528713293
"Item13",-1.18184188638294,1.76407074577329
"Item14",0.962879478238573,2.24796853070216
"Item15",-0.967488625850561,2.04232878804059
"Item16",1.41775384548653,1.23765596734661
"Item17",-1.53011584224987,2.12553672067652
"Item18",-1.84007815546419,2.2123706726928
"Item19",0.254046664666752,0.882541240989694
"Item20",-1.62466947976153,3.2795226377081
"Item21",-0.333493943485369,2.56327296791514
"Item22",-0.716546037142043,1.78395070264342
"Item23",1.52392651457395,1.87299711143377
"Item24",-1.29667691366008,1.11270122823248
"Item25",-0.023211435756028,0.93920591937869
"Item26",0.638125894969121,0.30591155892848
"Item27",-0.656697213139,0.332434126621018
"Item28",0.700254072982017,0.521017467057732
"Item29",-1.7334159289678,1.29060229066267
"Item30",0.999019312892922,1.11144879246525
"Item31",1.4897836104541,2.00458405434488
"Item32",1.55176964723908,0.711815502325964
"Item33",-0.686525721272908,0.440840296178731
"Item34",0.900228241899657,2.29520184152335
"Item35",-2.1866376545579,1.07972092471719
"Item36",-0.961385450556488,3.01568366013487
"Item37",0.51501014723846,0.93110333699829
"Item38",1.28630642888818,2.12813693353086
"Item39",2.06924362366375,1.9101676493511
"Item40",1.35780665860015,1.2493709259131
"Item41",-0.972892580301796,0.316862864581794
"Item42",1.7177162969079,0.90361637853501
"Item43",2.05939305744776,2.27835077615635
"Item44",-1.38464763092409,0.961560238983314
"Item45",1.1478244410576,2.26912729256935
"Item46",1.50351271824343,0.675059467780629
"Item47",-1.65139094375136,1.12898831812018
"Item48",-1.52033499599158,1.13023685675809
"Item49",-1.91074086395779,3.01626307586578
"Item50",-0.180363574170036,1.13267783434834
"Item51",0.0187890876643078,3.33153422781195
"Item52",0.757947541064652,1.7005383328283
"Item53",-0.47034531981628,0.126018162295383
"Item54",-0.817693588590156,2.23795479973047
"Item55",-2.26934821647406,0.392402890730262
"Item56",1.87494557646857,0.893267487888293
"Item57",-1.55048867899689,1.58326706173189
"Item58",-1.62489624525885,2.25357002999439
"Item59",-1.31493550821305,0.354331525460275
"Item60",1.57632580995219,1.14758518409688
"Item61",-0.628431105363103,2.88365886992596
"Item62",-1.62911285885336,2.93702807216842
"Item63",-1.97715425588865,2.98890109189472
"Item64",0.556221406381577,1.83988982977107
"Item65",0.750876020589638,1.29671235179948
"Item66",-1.0034398952384,2.45599648525601
"Item67",1.92330895298339,2.11600963727728
"Item68",0.568170132071836,2.12348416244965
"Item69",-0.0745506267174016,0.658897505659376
"Item70",-0.0642696426568245,2.23954847707583
"Item71",1.54629076732621,0.643756682019229
"Item72",-1.6737039011872,2.23362922294936
"Item73",-0.00694586743192781,1.09879129762122
"Item74",-1.61143217870189,2.89272900351483
"Item75",1.25473652629881,0.585695382513779
"Item76",2.0452485320243,1.52150602884936
"Item77",-0.282398802496265,0.899516521488192
"Item78",1.35094126228008,2.04020397746768
"Item79",-0.936505795215337,1.30927944072413
"Item80",-0.0533459945931205,1.56186145088105
"Item81",-1.63425598458005,0.185074468820258
"Item82",1.70243567631853,1.88380392382761
"Item83",1.39907821279412,3.71524414411032
"Item84",-1.65033147571555,3.78252917610735
"Item85",-1.42715297542303,1.06242236915138
"Item86",1.71616580346287,3.50906525749171
"Item87",0.355674666723108,1.92031701662423
"Item88",-0.843880799861507,0.561172508071814
"Item89",0.56308651892701,1.32832108487036
"Item90",-1.84010362332323,1.51221987762389
"Item91",0.080858458447206,0.401795271087952
"Item92",1.60136529268824,1.11409811475065
"Item93",1.47184957456224,2.95401464751349
"Item94",-0.839266512485984,2.44227759548603
"Item95",1.19366419414204,1.88368129420069
"Item96",-0.957633244961192,0.281945280758256
"Item97",-1.8804290866923,2.09640150835924
"Item98",1.26676805632794,2.1643244714345
"Item99",-1.06991813444613,0.489773075483205
"Item100",0.282654678366852,1.39717959951162
