"Items","Difficulty","Discrimination"
"Item1",1.01412011482558,0.685264731697445
"Item2",1.17231852784852,3.24635974568788
"Item3",0.285757774289623,2.14038383915898
"Item4",2.0204760138051,2.71535285339829
"Item5",0.841016115760169,1.97423655668297
"Item6",-1.31170517645016,1.52921788608833
"Item7",-1.30449253562452,1.38085074580899
"Item8",-0.886181742999814,1.27118900944792
"Item9",-1.11248822962229,1.08241664588064
"Item10",1.14888913321492,2.29020821697516
"Item11",-1.71141512499258,0.710909505538157
"Item12",0.124859422278604,2.57417206768497
"Item13",1.41792159851442,2.62598483298727
"Item14",0.394061134188086,3.60692574782509
"Item15",-0.896151590867107,0.524465401923958
"Item16",2.43159931940964,2.15024116284355
"Item17",-0.0710179888911736,1.97498556403396
"Item18",-1.94133148855447,1.5602462707437
"Item19",-0.886065474488318,0.964637338550987
"Item20",0.120624839672424,1.13331836537526
"Item21",0.844259112174695,0.853043893917061
"Item22",0.905856780993242,2.11552724564983
"Item23",0.305095851860326,1.3984360677518
"Item24",1.86229171340841,0.874979628771979
"Item25",-1.32818965311467,3.81397414690754
"Item26",0.883204491698595,1.74750153463765
"Item27",0.490857787383641,1.70526440181544
"Item28",1.84553492301457,2.11731727428028
"Item29",1.61696012438915,1.11899374780511
"Item30",-0.0606916453351733,1.42784946095529
"Item31",0.144072400981435,0.419197165022009
"Item32",2.07795862949682,2.6579292177095
"Item33",0.487905082590956,1.9225928173958
"Item34",0.96620881581286,2.47331166028373
"Item35",1.68411171547317,2.3067135609328
"Item36",0.245347988459688,1.15890850188791
"Item37",-1.10665385002114,2.0589188208751
"Item38",1.65497021008898,1.08117875477872
"Item39",0.0359805006087205,3.00144838281961
"Item40",-2.0545333370889,1.77782061114498
"Item41",0.87623637454865,1.3316072674087
"Item42",0.118829067119272,1.07911159198218
"Item43",-1.50903747531902,1.96430408218723
"Item44",2.35336455098511,1.85304623018142
"Item45",0.614218272119359,0.817229722923928
"Item46",-1.78763949125554,0.595455500115882
"Item47",0.144441008125183,1.02621414062906
"Item48",-1.30195382773722,1.90541303167767
"Item49",2.00399896155649,0.962160276668173
"Item50",2.10847671165855,1.5770282221149
"Item51",-0.258841877459854,0.806872164663752
"Item52",0.584344893199783,0.777703067275677
"Item53",-1.70913908439057,1.75800278738998
"Item54",-1.48182342986825,0.904161787434928
"Item55",-0.290839910875695,1.26320317358971
"Item56",-1.87965867635099,0.69615926184447
"Item57",-0.24004048831007,1.39871457692195
"Item58",-0.280546930850818,1.75981679549937
"Item59",0.000643112248706569,2.0378618252316
"Item60",-0.988766963671944,0.933339438918482
"Item61",-1.92291642344379,1.43234103040955
"Item62",-0.635252499791157,1.88947167880665
"Item63",0.683870176623426,1.14268859271665
"Item64",1.22391630189456,1.62384243693517
"Item65",-1.19331825062178,1.23154373747595
"Item66",-0.393665004440631,1.90376709307741
"Item67",-1.39068973912579,1.05515405180778
"Item68",-0.619768326371947,0.815751694640549
"Item69",1.06936553448268,1.49857843774637
"Item70",-1.51909677062096,2.34386006278375
"Item71",0.277272373881405,2.09860365738035
"Item72",-1.70537549701842,1.00783879932354
"Item73",-1.63581245105196,0.916182995612324
"Item74",-1.23156996494205,2.32243615423913
"Item75",-1.56783463501551,1.42395852048125
"Item76",0.930214195530832,1.55593734135556
"Item77",0.438385239178428,1.29394867543915
"Item78",-1.85727801760549,1.06014895023853
"Item79",2.03375381449569,2.9994974766261
"Item80",-0.335293751918017,0.696307450492505
"Item81",1.65256887040912,1.26359817280882
"Item82",-0.822767413530525,0.379054140800088
"Item83",-1.24777111334347,2.13188723416194
"Item84",-1.0166778181574,0.942427988332937
"Item85",0.867737039833642,1.09703873072966
"Item86",-0.795123256664562,1.47116817962942
"Item87",0.505904530569679,1.18409264845434
"Item88",-0.937814458333565,0.337096668218071
"Item89",1.39599289009316,1.2034929959277
"Item90",0.811345423603956,2.41500896830565
"Item91",1.47761208827113,2.1660010750508
"Item92",-0.300394247668434,2.06573999238152
"Item93",-1.34260165926137,0.627625784786302
"Item94",1.31940382191088,1.29596824189896
"Item95",-0.580165264292712,1.9933396826368
"Item96",-0.426329259874242,1.90199937839518
"Item97",-1.57357696251412,1.41565122461797
"Item98",-1.2459753123834,1.00891445038159
"Item99",-1.25995973832188,0.520719685504531
"Item100",0.579392958373033,1.67642733575295
