"Items","Difficulty","Discrimination"
"Item1",-2.27196325553899,1.13494698557612
"Item2",-0.41861101153897,1.17214196876134
"Item3",-1.85591051245105,0.516163295848763
"Item4",1.67065882017819,3.28801787569034
"Item5",1.81251952616474,1.34522094672804
"Item6",1.29438830229291,2.39864008214587
"Item7",0.021087429416495,2.32417869817034
"Item8",-1.08850832758176,2.1951827988998
"Item9",1.96868030357315,0.56210058547125
"Item10",-1.76525597621107,2.76033665598459
"Item11",-0.293901711765605,1.10976766579343
"Item12",1.36262562943025,1.19714915059613
"Item13",-1.09555323761615,0.974115056827186
"Item14",-1.77397647266026,3.08266627287679
"Item15",0.130995980811919,3.10163795006002
"Item16",-0.464628094179753,2.7483459724651
"Item17",-0.491583306571048,0.761490197997074
"Item18",1.38172878689987,0.868944854247269
"Item19",1.00390276657597,1.25786097679644
"Item20",-0.250414361940492,1.37611843954555
"Item21",0.939240555674376,2.13090616704687
"Item22",-0.302376319172944,2.46890291232759
"Item23",1.26266563045872,1.75072420072314
"Item24",-1.15522186065315,1.82811581303272
"Item25",-1.47172579622721,1.82143245047463
"Item26",-1.84494567901597,1.21610317991528
"Item27",1.94991892633963,0.367858044499154
"Item28",-0.221400242765865,1.50272589595712
"Item29",0.396412137544983,0.518324837880142
"Item30",0.855229896350676,2.4187237598964
"Item31",-0.148808672964473,1.53603243594673
"Item32",2.21228974051605,1.28646065241388
"Item33",-2.09929205650388,0.574083403203679
"Item34",-0.737619344499289,3.42612182338445
"Item35",1.21338412928033,2.20409508008192
"Item36",0.759218650861404,2.37375120435746
"Item37",1.55123334276105,1.77919846305006
"Item38",-1.44530320615246,0.984535142550548
"Item39",-0.530175910653482,3.07828912799763
"Item40",-1.64186944548283,1.08774281516802
"Item41",1.55606633351853,2.58347410033484
"Item42",-0.927031579021303,1.69759785698349
"Item43",-1.02455384399829,2.0396343619121
"Item44",0.396023867209348,1.20245336220812
"Item45",1.1721933480382,0.9122198247506
"Item46",1.52515246268091,2.00229797796983
"Item47",1.55845154686318,2.7056350557854
"Item48",0.5191068933115,0.910606628512957
"Item49",1.62427186096443,0.79557157235023
"Item50",1.69392714847421,2.26585033745659
"Item51",1.36164083063669,0.902813676813737
"Item52",1.24591402452922,0.601086034104392
"Item53",-1.87083066406073,2.56109730163449
"Item54",0.107147519004676,0.536234348710875
"Item55",-2.07985698464019,1.62932137459206
"Item56",-2.04839014608384,1.46152443029775
"Item57",0.553581839970125,1.29895831262075
"Item58",-2.15900628794124,1.3395068549046
"Item59",-1.38254342271025,1.71090723410266
"Item60",-1.76237026628245,0.568016654238099
"Item61",-0.747576919648765,2.97405704610406
"Item62",-0.0156508123258059,1.37189956174778
"Item63",-0.855648869717728,2.25193510446336
"Item64",1.19224182765957,1.08363100837842
"Item65",0.569671046610932,1.45536480206998
"Item66",2.38767347988464,1.46171461438975
"Item67",1.09611488540077,0.326085715692744
"Item68",1.3206809768068,1.6117471400866
"Item69",0.156619776897506,2.75789641111822
"Item70",-1.22599791948157,2.27705037783935
"Item71",1.6716068395035,1.77202248001229
"Item72",0.120577858928024,2.18577388652837
"Item73",-1.36383665480396,1.88416545804758
"Item74",-0.671326200499547,3.89107720176513
"Item75",0.910063082350282,3.75356567869605
"Item76",2.01825954835018,2.35106121890711
"Item77",-1.91473421983715,0.985598260150943
"Item78",1.2637237647876,2.42119553893338
"Item79",-1.10806213221909,2.42522727055839
"Item80",-2.24385760214486,1.38866876626116
"Item81",0.221976101324157,1.53001437980984
"Item82",-1.19499339849891,0.0145415474013584
"Item83",-1.87902800255671,1.88312960835086
"Item84",-1.16656083627366,2.78347404944942
"Item85",1.68327465938356,0.715200802026803
"Item86",0.992786885349906,1.98168833509006
"Item87",0.976472679406861,2.50572554974409
"Item88",1.67466616252027,2.16754171943835
"Item89",0.71171988802742,1.467308601894
"Item90",-0.125711236189741,0.750789048517031
"Item91",1.33820091409016,2.85931422495217
"Item92",0.966421116604073,0.917093582634567
"Item93",0.753385327766177,2.11775817872611
"Item94",2.12637735138556,0.677769856036521
"Item95",-0.777162021742572,1.64778298797359
"Item96",1.13096418704944,3.11331459768483
"Item97",-1.4210961404941,3.17166282029659
"Item98",1.52479553070574,1.23206527230811
"Item99",-1.47666417686926,2.11184691963321
"Item100",-2.31742084134653,1.34544833990681
