"Items","Difficulty","Discrimination"
"Item1",0.933181094019313,1.57334473372367
"Item2",1.38068255083038,1.16397231250722
"Item3",0.00896662180982787,2.28829953682937
"Item4",-1.77034375439056,1.50498963297461
"Item5",1.6777635840277,1.30015376934304
"Item6",0.676976679794953,1.00311115734834
"Item7",-1.35309408161917,1.0436334789931
"Item8",-0.0974946040234263,1.29963040889998
"Item9",-2.05617254159341,1.70631546507299
"Item10",1.53122467195099,2.28296891566142
"Item11",-0.889205923351553,1.4715805690751
"Item12",-0.531039053348455,1.23889369672616
"Item13",0.358150848808474,1.36946177766347
"Item14",1.65062980314873,0.99418298447339
"Item15",0.683172538427746,1.54005637693222
"Item16",-1.22209258942069,1.41189564549132
"Item17",-0.27271114111066,1.77479539838814
"Item18",2.04968906396825,0.896730628018333
"Item19",-1.83277921196754,1.95377688504264
"Item20",-0.824011493265977,2.49859304781395
"Item21",-0.832161660750068,0.723868595492881
"Item22",0.598568303529584,0.899438259026831
"Item23",1.9313765620544,0.923625037880177
"Item24",1.25458728412469,1.04158280674948
"Item25",-0.684823511228164,1.20531050776092
"Item26",0.817934096694414,2.02290627358768
"Item27",-1.30994166973574,0.539086017775707
"Item28",0.195735665586873,1.63663935840368
"Item29",-0.412599532447071,1.22643402647026
"Item30",2.03096713090184,0.728066804113674
"Item31",0.665912549173798,1.68237952056377
"Item32",0.884712014188659,1.05065058648782
"Item33",-0.453145018008405,2.65706493056305
"Item34",1.01309070018497,2.12207630835243
"Item35",1.62957264111367,1.34951776933514
"Item36",-2.08399532500044,3.21199280850539
"Item37",-1.00274534333497,3.23351921248726
"Item38",1.98806346604357,1.72221084507849
"Item39",1.74551354382369,1.07020410960299
"Item40",0.534921392226531,1.49692569288148
"Item41",1.5622852925129,1.02983779839424
"Item42",1.38344293554869,1.53068198913529
"Item43",0.742329114606053,1.24518998328762
"Item44",-0.740245370682425,1.64867537883986
"Item45",-0.987415116383458,0.400145738465175
"Item46",0.465937587910788,1.16704400533543
"Item47",-0.517210205449109,1.14114155054855
"Item48",-1.02825477472317,2.18864131324666
"Item49",0.356143160646812,1.16702043166771
"Item50",-0.788670257810813,0.661356170280395
"Item51",1.47979754353939,2.03718978290853
"Item52",1.69383042704348,1.81614518000375
"Item53",1.8823771657474,1.8901838592485
"Item54",2.07349158777069,0.983700246573632
"Item55",1.43101669769679,1.47636206543832
"Item56",1.37523918055398,1.7317430498998
"Item57",-2.32510657478344,2.22795536207338
"Item58",-1.52079475005805,1.02994372237366
"Item59",-0.556825959791547,1.23793440658912
"Item60",-1.47481410408002,1.44311018632887
"Item61",-1.31266699671566,1.08887448307374
"Item62",-0.169053744165271,1.38036735073075
"Item63",-1.7664685503759,1.34297298006083
"Item64",-1.82486073872453,0.66967648291777
"Item65",-1.31082090079564,1.98348158603578
"Item66",1.65043462716105,1.35041124955439
"Item67",0.426342721731097,1.69304604807418
"Item68",-1.66159703365902,1.31446143982295
"Item69",-1.06859248802795,1.04481927734527
"Item70",-1.02825874310747,1.69826518513195
"Item71",-0.253872639757011,1.86209162366021
"Item72",-1.39354054823363,1.15424112487395
"Item73",1.43896277454109,0.699298116705045
"Item74",0.150366343018686,0.513507093227902
"Item75",1.57183473142446,2.43187616987442
"Item76",1.74211830114713,1.17228872666463
"Item77",1.36221969569425,1.72536075406265
"Item78",-1.25035030235509,1.1949981545493
"Item79",-1.60905486229048,2.74176714187525
"Item80",-0.48659993048126,2.06842895571589
"Item81",1.22491548117621,1.40559736692991
"Item82",1.73359720284168,2.68260266198537
"Item83",-1.42713839276146,1.24348221187674
"Item84",1.02901876002125,1.85924062248372
"Item85",-1.38141717970792,1.54936039066424
"Item86",-2.25232413330095,1.35280288556285
"Item87",-0.859693194711649,1.30472312654134
"Item88",-1.60517132522075,1.81347270711743
"Item89",-1.31898551264864,0.363001744293994
"Item90",1.48597827967908,2.71126263874593
"Item91",1.66296007565873,3.73581952962416
"Item92",-2.227808056664,1.6657775018251
"Item93",-1.17320956932923,1.04876374230352
"Item94",1.10918415188425,0.76344819799581
"Item95",-1.03219007222199,2.40899341168603
"Item96",0.647881482545065,2.7822279927376
"Item97",-0.634098533089737,1.23539240297295
"Item98",-0.795245825246931,0.927240727535895
"Item99",1.36034685690108,0.73737632921284
"Item100",-1.24270564895265,1.30322977268643
