"Items","Difficulty","Discrimination"
"Item1",1.41235532460034,2.37437972949945
"Item2",2.32754356273355,3.75641124235863
"Item3",0.25403617135339,1.80513310597134
"Item4",1.26651663567214,0.614490519545871
"Item5",-0.145368032622759,1.91149233216674
"Item6",0.928750916241388,1.42879876675771
"Item7",-1.03334447663362,1.09147768642327
"Item8",-1.13042276811045,0.356820660643125
"Item9",-1.37156197564772,0.685930421567885
"Item10",-1.3152372378272,1.53919578319317
"Item11",-0.18792037797432,0.797225716041054
"Item12",0.839291065527925,1.28676213374691
"Item13",1.01740914388958,0.84778062173906
"Item14",1.70725810455193,2.5557724588664
"Item15",0.773335518137057,0.0877565531914053
"Item16",0.14076442631553,0.827136845149279
"Item17",-1.66899637146261,2.16294075252113
"Item18",1.50345821831648,1.76993111094822
"Item19",1.59612689871941,0.932918402770246
"Item20",-0.344997979871808,1.62458129756713
"Item21",-2.48336183946452,2.69125736209301
"Item22",1.18970342062286,2.52213092285494
"Item23",2.03991118343124,0.770763599670468
"Item24",2.3098154164932,1.93754388783895
"Item25",-1.38031211708301,1.60762792001019
"Item26",-1.06486721102763,1.9061465274744
"Item27",-0.382361861806289,1.12882490533471
"Item28",-0.770095440640543,2.27811594306937
"Item29",-0.0145607392146729,1.28267956535774
"Item30",0.304185086831219,1.91273043980268
"Item31",-1.20119058313329,2.31746010639489
"Item32",0.185732357038621,2.1725198394711
"Item33",-1.36859191397789,0.498190132917373
"Item34",2.19531474628838,0.0155112503742338
"Item35",0.771410772311198,0.254379542510948
"Item36",0.806367357365806,1.42338854719833
"Item37",-1.46890663612561,1.1475732552246
"Item38",-2.17871740245625,2.0516299515671
"Item39",1.99390401477658,1.95269316421295
"Item40",1.64159076531956,1.7268692299009
"Item41",-0.227187858492718,1.59659687065374
"Item42",-2.33377018242322,3.07972773814191
"Item43",-0.827330299706397,1.59300683373334
"Item44",1.79364606921055,2.54135964019865
"Item45",0.367635252501555,0.650989677707056
"Item46",0.795944212838185,0.610672263027674
"Item47",1.30798034884462,1.11111261839838
"Item48",1.57529380326701,1.44047004748746
"Item49",-1.60812886960364,0.762016174817453
"Item50",-1.63056706748069,0.658697994002438
"Item51",1.62070380381081,2.22181985451611
"Item52",-1.22112252514464,1.25850043530871
"Item53",1.67647453553822,0.975907829124079
"Item54",0.581624860306597,3.02407459298277
"Item55",-0.98059734361336,2.18128740097739
"Item56",0.220400710604622,0.852450986507463
"Item57",1.55746004553937,0.275007269394207
"Item58",-0.818218101905359,1.73418068622725
"Item59",0.782413410683951,3.67665187057214
"Item60",0.103216122223904,3.45598630270789
"Item61",2.03745413872337,0.857811330911621
"Item62",0.509360922342569,1.02941219097148
"Item63",1.52921135526754,1.73183140350581
"Item64",-0.66580199218421,2.04596937173573
"Item65",0.512340984212373,1.34595100324883
"Item66",1.71584596199851,3.38355592297952
"Item67",1.39537199743481,1.25088609416911
"Item68",2.42588883571637,1.213438027177
"Item69",-1.10236576216357,1.63290573367081
"Item70",-0.82785266680109,2.59157755560159
"Item71",1.73337612653158,1.40083275983224
"Item72",0.478715930323677,1.79545560946511
"Item73",2.08901179170297,1.58156041812973
"Item74",-1.40232882698284,0.174857260343022
"Item75",1.70737643449255,2.24071739483394
"Item76",0.199426411257046,2.95975175963332
"Item77",0.380120881945644,1.76522047579076
"Item78",1.98406234312067,0.830570956187927
"Item79",-1.19239424328832,0.875096819477192
"Item80",-2.21156926559022,0.979227880230595
"Item81",-1.51863556049892,0.998878144831018
"Item82",1.03292233314733,0.285065476859365
"Item83",1.45722029296121,2.16403516272681
"Item84",0.952785456484522,1.95098298430531
"Item85",0.74289539766883,2.85719217098444
"Item86",-1.48424671290695,1.31041182915925
"Item87",0.850134086029909,0.815254430609546
"Item88",-1.64078911716953,2.09641653393583
"Item89",1.38160953386928,1.26754596947776
"Item90",0.979113386825912,1.54127539204164
"Item91",0.800312339857973,0.0791969949876588
"Item92",-1.95629214731902,2.1342744928592
"Item93",1.01050633938157,0.852343566251821
"Item94",-2.46624120789592,2.26273805192662
"Item95",-1.14670223313466,0.464660572400265
"Item96",0.338512674350643,0.872869304896966
"Item97",-1.42234652161429,1.95145150971312
"Item98",-1.27863855917787,1.47644389673574
"Item99",1.67753654790505,1.86476929615018
"Item100",1.47021224117588,2.42486121852614
