"Items","Difficulty","Discrimination"
"Item1",-1.18817527744635,0.493729742980159
"Item2",-0.140841654571349,0.981243246910929
"Item3",-0.417743111531357,1.22032458174782
"Item4",-0.291610498456057,2.35667195795496
"Item5",1.32943632204614,1.667120701633
"Item6",0.817773535872098,1.05657713267547
"Item7",2.08190489388678,0.433497160016592
"Item8",0.549515745835495,1.65133071257717
"Item9",1.08525437197821,1.04265324030201
"Item10",0.840517040332244,0.400071461562732
"Item11",-0.420001376896886,0.905873310948672
"Item12",-0.018759005821801,1.19750572488718
"Item13",1.14817287978938,0.889760471003708
"Item14",1.09947355043792,1.08687382220052
"Item15",0.161594221184552,0.783954623503115
"Item16",-0.0139839342724783,2.08063243175124
"Item17",-0.149970021148812,0.833256993127473
"Item18",0.403986080264616,1.57738175403956
"Item19",0.294457447093204,2.81448535239957
"Item20",-1.34662026785895,0.929706987383986
"Item21",1.69872673338859,0.06233637255283
"Item22",-0.760589343534326,1.91572406276252
"Item23",-0.00191683591371137,1.16060275631314
"Item24",-0.882493631730848,0.748766495375674
"Item25",0.647579561056034,0.826137607981549
"Item26",0.577076642106684,0.146883505500284
"Item27",-1.36507250292575,0.548005521885717
"Item28",-2.0733496246078,2.03946105952269
"Item29",-1.42122808944372,2.0400876831263
"Item30",-0.799563191851631,1.05312308922502
"Item31",-0.813983699032795,1.48933420216861
"Item32",-1.05147708632704,1.54019935896514
"Item33",0.907720083476083,1.59158083731404
"Item34",-0.993316778092452,1.13119402030204
"Item35",-0.813643841231364,0.351913255917113
"Item36",1.06708999251207,1.35821703542651
"Item37",-1.78140713412407,1.0204638740208
"Item38",2.17988576184832,1.50881522084527
"Item39",1.18269197963031,1.85775230546711
"Item40",-0.507198638985047,1.91213918177833
"Item41",-0.982097393937718,1.00829508733273
"Item42",-1.00288210142338,0.903622410444934
"Item43",2.23278484981495,2.30779756561356
"Item44",-0.631283609879835,1.51046290045016
"Item45",0.900210383563088,1.75013915286477
"Item46",-1.77452267674016,2.74071657225852
"Item47",1.15824374267274,2.57104090743657
"Item48",1.61651603730982,1.14954311642898
"Item49",-1.3144337344562,0.679479649659134
"Item50",1.51156459756758,1.44871217386779
"Item51",2.04728411616604,0.97009930886894
"Item52",-0.905228031381128,2.13205341649181
"Item53",-1.56402103031396,0.548033786163997
"Item54",-0.217981515041368,0.698375054535525
"Item55",-1.70185975775244,2.04524636277658
"Item56",1.74935492190533,0.446228966616587
"Item57",0.263835564683067,0.67442462997068
"Item58",-0.814273681902527,2.81977825050514
"Item59",-0.605780724102154,1.38183141964244
"Item60",0.195047937841587,0.911352017727256
"Item61",0.339975379053816,1.89299804948191
"Item62",-0.122178095695395,2.96182206943176
"Item63",1.28115862656111,1.4503523617754
"Item64",1.93537483168598,0.675664398542323
"Item65",-0.452942041872444,2.21031228681317
"Item66",1.87412386173286,1.77392350325624
"Item67",0.273474310359015,2.47698534798991
"Item68",-1.59221647524693,1.53297384400912
"Item69",0.43776504272512,3.03224469421435
"Item70",-0.924718583761162,1.85304699411331
"Item71",-1.79747757612373,3.92497995003026
"Item72",-1.58295744544845,0.718398496395777
"Item73",0.813485420071825,1.37022204849588
"Item74",1.90329827108169,0.545677000507321
"Item75",-0.556987276678995,0.577929440322251
"Item76",-0.392336542190099,1.65132477132556
"Item77",0.525733642628339,1.00811084291789
"Item78",-1.04481646871931,1.7225185046709
"Item79",-2.40596862448374,0.80365615083622
"Item80",0.286678179873781,1.40548293828436
"Item81",0.467526925820808,0.925761743372623
"Item82",-1.93080699194465,3.16431826352351
"Item83",1.50091879268211,0.59154992635396
"Item84",-0.859928033139402,0.675060973961927
"Item85",1.28579016848178,1.53749184057187
"Item86",0.556615290757865,1.08077709342753
"Item87",-0.504611025524646,0.808840220055428
"Item88",0.246576376887405,2.39602226214067
"Item89",-1.09508433851045,1.42949489993276
"Item90",1.69878474436164,1.2630112373187
"Item91",1.98622110741572,2.29630010878748
"Item92",-1.68271870491203,1.47902753639711
"Item93",0.689447783138546,2.28138411105153
"Item94",-0.685300833397016,1.65849150989978
"Item95",-1.35095503198163,1.65609937484958
"Item96",-0.152869030784165,2.02682194292337
"Item97",-1.33827426871271,1.34986330698908
"Item98",-1.32202599419082,0.833540211101559
"Item99",0.785001419944946,1.43109375016144
"Item100",-0.417738207012643,0.786719374757406
